PokerStars Tournament #3714753499, No Limit Hold'em
  1337: TR_farol (Portugal), 
  1338: DrGabarrouski (Spain), 
  1339: lports (Brazil), 
  1340: Cascaais [2] (Portugal), 
  1341: PayMeMyNutZ [2] (Belarus), 
  1342: tamiacuillere [2] (France), 
  1343: YAHYOUZZ75 (France), 
  1344: calix555 (Spain), 
  1345: jmsdinis10 (Portugal), 
  1346: dipibo7 [2] (Spain), 
  1347: chessferatu17 (Spain), 
  1348: ElPaTrOnGaRcIa (Brazil), 
  1349: a53k (Portugal), 
  1350: txomo (Spain), 
  1351: Parraskills10 (Spain), 
  1352: Evidentemente [2] (Portugal), 
  1353: L0KASSO (Spain), 
  1354: SamGivernaud [2] (France), 
  1355: justetetorre (Spain), 
  1356: roddypra87 (Brazil), 
  1357: Davorrpower (Spain), 
  1358: EGGHEAD234 (Spain), 
  1359: "Zietgeist"1 (Spain), 
  1360: RckNog88 [2] (Brazil), 
  1361: _Pó-JaKaS_ (Portugal), 
  1362: ThAAleesx8 (Brazil), 
  1363: server1002 [3] (Belarus), 
  1364: Primo do Jorel (Brazil), 
  1365: shegsound64 [2] (France), 
  1366: Rooms0XI [2] (France), 
  1367: dinizosama (Portugal), 
  1368: migjart (Spain), 
  1369: Reclame Aqui (Brazil), 
  1370: FasteR333333 [2] (Ukraine), 
  1371: lefilsdivar (France), 
  1372: perfinus (France), 
  1373: bibicha21212 [2] (France), 
  1374: culebras00 [2] (Spain), 
  1375: GerardDu74 [3] (France), 
  1376: vietfouAA [4] (France), 
  1377: pitbullroa (Spain), 
  1378: WhoIsMaker? (Brazil), 
  1379: vsee0k [2] (Ukraine), 
  1380: KingG999 (Portugal), 
  1381: fabblkos (France), 
  1382: dioniG77 (Spain), 
  1383: CosImperator (Spain), 
  1384: Boguetta (France), 
  1385: zekinha666 (Portugal), 
  1386: matematiko86 [2] (Spain), 
  1387: lenon318es (Brazil), 
  1388: Yuna-Julaga (Spain), 
  1389: voyaprender (Spain), 
  1390: nholipaw (Brazil), 
  1391: 97sEhNuts (Brazil), 
  1392: allindonkses [3] (Brazil), 
  1393: HI_GRADE1 [2] (Portugal), 
  1394: raziel2817 (Ukraine), 
  1395: jesusnn16 (Spain), 
  1396: Job364 [2] (Spain), 
  1397: MVLSoClose [2] (France), 
  1398: -AAJlma3Hblu- (Moldova), 
  1399: dermi67 (France), 
  1400: gt0_bistrot [2] (France), 
  1401: jolicoeur38 (France), 
  1402: yabon92 [2] (France), 
  1403: janfryed [2] (Spain), 
  1404: WilEveryHand (Portugal), 
  1405: obisgas (Portugal), 
  1406: bro2333 (Portugal), 
  1407: grecki2486 (Armenia), 
  1408: lexa17600#2 (Ukraine), 
  1409: LilyLouciaLie11 [2] (France), 
  1410: Gcquiroga (Spain), 
  1411: budwiseman26 (Brazil), 
  1412: 3sldajs1 (Portugal), 
  1413: miriamjorge7 (Spain), 
  1414: DOINGimpossible (Kazakhstan), 
  1415: jouing_go (Spain), 
  1416: seb083105 (France), 
  1417: tiagom001 (Portugal), 
  1418: iambrn [2] (Portugal), 
  1419: valduk fk (Ukraine), 
  1420: mrcolden (Vietnam), 
  1421: duarteinacio (Portugal), 
  1422: pingala11 [2] (France), 
  1423: Cascaais (Portugal), 
  1424: ran77 [3] (Spain), 
  1425: SovietWomble (Spain), 
  1426: brazen_lie [3] (Kazakhstan), 
  1427: Relaxeasy (Portugal), 
  1428: borjatm5 [2] (Spain), 
  1429: manublanco00 [3] (Spain), 
  1430: LFPD76 [4] (Portugal), 
  1431: Skiperock (Ukraine), 
  1432: Segura_Deus (Brazil), 
  1433: nats2242 (Spain), 
  1434: poopote (Brazil), 
  1435: xorbino (Spain), 
  1436: GoblinLackey65 (France), 
  1437: ElRusoAlfa (France), 
  1438: MAFIA83663 [2] (France), 
  1439: SadMime (Portugal), 
  1440: colomop (Spain), 
  1441: Vupe X (Belarus), 
  1442: steffy2525 (France), 
  1443: Trupra [3] (Finland), 
  1444: 11yulen11 (Spain), 
  1445: ThebigGilito [2] (Spain), 
  1446: aadrovarilrj21 (Brazil), 
  1447: Nikamaruuu [2] (Brazil), 
  1448: dipibo7 (Spain), 
  1449: zekinh@184 (Brazil), 
  1450: abel gijon (Spain), 
  1451: patou84 [3] (France), 
  1452: Arenas1975 [3] (Spain), 
  1453: RS_DD411 (Belarus), 
  1454: ELmat.huszcz (Brazil), 
  1455: Muraas00 [2] (Spain), 
  1456: JM CHANCEUX (France), 
  1457: MostoGod (Spain), 
  1458: AniimaXI (France), 
  1459: tanger32100 [4] (France), 
  1460: bkmzee123 (Armenia), 
  1461: KATTA99 (Spain), 
  1462: sT0lbny9k [2] (Kazakhstan), 
  1463: Gyokeres9 (Brazil), 
  1464: D33PM1ND [2] (Chile), 
  1465: DOLÇE_20 (Spain), 
  1466: bestbil67 (Spain), 
  1467: CoutoNutzZ (Portugal), 
  1468: Cumulus Nimbus (Brazil), 
  1469: jeanfish08 (France), 
  1470: ImTooNit (Spain), 
  1471: johan06pfc [3] (France), 
  1472: Cedric141504 (France), 
  1473: ainhoaaao5 (Spain), 
  1474: bombeiromaneiro [3] (Portugal), 
  1475: snupdoug_ (Brazil), 
  1476: Focus_wow44 [3] (Ukraine), 
  1477: kovalovaaa [2] (Latvia), 
  1478: HI_GRADE1 (Portugal), 
  1479: Lmatta88 (Brazil), 
  1480: Chovghi [3] (Brazil), 
  1481: themoduI (Kazakhstan), 
  1482: texalex (Portugal), 
  1483: yosoyyo995 [2] (Spain), 
  1484: Barrigota (Spain), 
  1485: *SiDWellPlayed* (Ukraine), 
  1486: Chemy77 [2] (France), 
  1487: ThebigGilito (Spain), 
  1488: mimugara7 (Spain), 
  1489: Rincon116 [2] (France), 
  1490: Sergio Alconaft (Vietnam), 
  1491: NilR27 [3] (Portugal), 
  1492: Xica271 (Brazil), 
  1493: QualquerCosa (Brazil), 
  1494: prosexionist96 (Ukraine), 
  1495: iDaleDuro! (Portugal), 
  1496: ringogouveia (Portugal), 
  1497: asaltogusanillo (Hungary), 
  1498: Jennyfer6969 (France), 
  1499: cidras12 (Spain), 
  1500: FOURCH3L3NG (France), 
  1501: elShortyno03 (Bosnia and Herzegovina), 
  1502: $ertamente0bvi0 (Brazil), 
  1503: ArtusG [2] (Spain), 
  1504: SDimaS555 (Belarus), 
  1505: Ementasb (Portugal), 
  1506: Mabiche75 (France), 
  1507: CarPas6 (Portugal), 
  1508: Son Excellence (France), 
  1509: onzedebronze (France), 
  1510: coachiii2016 (Portugal), 
  1511: Fundidito (Spain), 
  1512: sergiopintosip [2] (Spain), 
  1513: naynay42000 [2] (France), 
  1514: Ragnarok_XxX (Brazil), 
  1515: O_Taff (France), 
  1516: dieguinhoberigo (Brazil), 
  1517: PAULITKM (Spain), 
  1518: rnm17 [2] (Spain), 
  1519: ran77 [2] (Spain), 
  1520: elgraja11 [2] (Spain), 
  1521: filier [2] (Reunion), 
  1522: kovalovaaa (Latvia), 
  1523: JointerGreen (Spain), 
  1524: Flopil11 (Spain), 
  1525: alvarsc [2] (Spain), 
  1526: easywhit72o (Brazil), 
  1527: Kikotucci86 (Brazil), 
  1528: MarkWhite47 (Portugal), 
  1529: HLadv (Brazil), 
  1530: FJRC93 (Portugal), 
  1531: ferrouzzzz (France), 
  1532: FrenchMoM (Mexico), 
  1533: cardoso13972 (Portugal), 
  1534: elpirato256 (France), 
  1535: 61n4a (Latvia), 
  1536: mathestarz (France), 
  1537: zitounaaziz [4] (France), 
  1538: cansadLto [2] (Brazil), 
  1539: gusfreitas (Portugal), 
  1540: TORTUETOBY (France), 
  1541: 3nRetraite [3] (France), 
  1542: Pestana52 (Portugal), 
  1543: reimpo [2] (France), 
  1544: GioVs$s (Brazil), 
  1545: braessparadox (Spain), 
  1546: Debarrasser (Ukraine), 
  1547: amarozamithk (Portugal), 
  1548: Rodu28 (Spain), 
  1549: TIGERLOU 007 (Portugal), 
  1550: Amalia2024 (Spain), 
  1551: OVERBETNUTS [4] (France), 
  1552: Gronald0 (France), 
  1553: PokerTilt89.es [3] (Thailand), 
  1554: Shovirol [2] (Brazil), 
  1555: Nil Ivey (Spain), 
  1556: Lusitano1312 (Portugal), 
  1557: Teixerinha22 (Brazil), 
  1558: ZanattacAf (Brazil), 
  1559: ROM270 (France), 
  1560: yazyz [2] (France), 
  1561: frentistAA (Brazil), 
  1562: provozhanovich (Thailand), 
  1563: castillej2o8 (Spain), 
  1564: Yago Rox501 (Brazil), 
  1565: luzquefusco [2] (Portugal), 
  1566: vania24440 (Portugal), 
  1567: Deppy68 (France), 
  1568: ricasrato951 (Portugal), 
  1569: OmarLeBleu (France), 
  1570: ArdillaAstuto (Hungary), 
  1571: fmachado91 (Brazil), 
  1572: PierreNoear (Thailand), 
  1573: Trupra [2] (Finland), 
  1574: JthE SLAsHeR (Spain), 
  1575: eliote13 [2] (France), 
  1576: Muraas00 (Spain), 
  1577: LampAArão (Brazil), 
  1578: 26Montana26 (France), 
  1579: jfcallejon (Spain), 
  1580: Opulence1337 (Argentina), 
  1581: noria10 (Spain), 
  1582: Max19861005 [2] (France), 
  1583: !yungcrstall! (Spain), 
  1584: TheHammer930 [2] (Spain), 
  1585: Joon$now [2] (France), 
  1586: ZavezyTebya (Ukraine), 
  1587: ufav (Spain), 
  1588: dragonmature [2] (France), 
  1589: INANNA/immortal (France), 
  1590: GANDI[FCP] (Portugal), 
  1591: controlriver [3] (Portugal), 
  1592: million6661 (Portugal), 
  1593: ReEntrySVP [3] (France), 
  1594: conquisadore [2] (France), 
  1595: cosatierna [2] (Spain), 
  1596: ZhuravelVane4ka (Moldova), 
  1597: Amado 22 (Spain), 
  1598: manuelcook (Portugal), 
  1599: zitounaaziz [3] (France), 
  1600: FL_RAP1 [2] (Ukraine), 
  1601: Sylyane3 (Spain), 
  1602: WaveInner [2] (France), 
  1603: Nazgulllio [2] (Ukraine), 
  1604: Pxitiboy [2] (Portugal), 
  1605: joao1989863 (France), 
  1606: janfryed (Spain), 
  1607: Nanted44 (France), 
  1608: PerikàsS (Spain), 
  1609: leserbe69500 (France), 
  1610: 10funt86 (Ukraine), 
  1611: StuntMadMike (France), 
  1612: Arenas1975 [2] (Spain), 
  1613: Squallo94 [2] (France), 
  1614: 9Carboneraa [2] (Brazil), 
  1615: Kekepoker06 (France), 
  1616: FreeAgenTT [2] (Portugal), 
  1617: Rivne1283 (Ukraine), 
  1618: Bastille11 (France), 
  1619: Priiiihl (Brazil), 
  1620: Bölverkr [3] (Brazil), 
  1621: GerardDu74 [2] (France), 
  1622: TajaFlowAA [2] (Spain), 
  1623: doudiflack (France), 
  1624: checkreise7 (France), 
  1625: 20 coçar (Portugal), 
  1626: Doku18 [2] (Thailand), 
  1627: guirbasolo (Spain), 
  1628: GearFourth12 [2] (Brazil), 
  1629: SoNyD3LiGht [2] (France), 
  1630: anna_almeria [2] (Spain), 
  1631: uben10 (Spain), 
  1632: monsterhan (Spain), 
  1633: POKILES54 (France), 
  1634: Tren4en [2] (Azerbaijan), 
  1635: bowladay (New Zealand), 
  1636: FlipD1Vie (France), 
  1637: luzquefusco (Portugal), 
  1638: whiteshark10 (Spain), 
  1639: PIST0LEIRO (Brazil), 
  1640: GaIaxy (France), 
  1641: 21eugreb (Brazil), 
  1642: cash0utpls (Hungary), 
  1643: Ricard1993 (Portugal), 
  1644: AVJR2000 (Brazil), 
  1645: Joon$now (France), 
  1646: tamiacuillere (France), 
  1647: leyenda40 (Spain), 
  1648: henriquerdgs (Brazil), 
  1649: vascobg8 [2] (Portugal), 
  1650: juan7279 (Spain), 
  1651: vietfouAA [3] (France), 
  1652: alejandrortt (Spain), 
  1653: Q12M358 (Moldova), 
  1654: Teuff68 (France), 
  1655: blo_1996 (Belarus), 
  1656: m.clara388 (Brazil), 
  1657: como bate 9e3 (Brazil), 
  1658: Meztlak (Brazil), 
  1659: manublanco00 [2] (Spain), 
  1660: chupeta52 (Brazil), 
  1661: eliote13 (France), 
  1662: cazon32 [2] (Spain), 
  1663: Fly_To_Moon_Es (Ukraine), 
  1664: Evidentemente (Portugal), 
  1665: camilosta707 (Spain), 
  1666: R_PokerSt@rs [2] (Portugal), 
  1667: bboypell (Spain), 
  1668: kochegAAr (Ukraine), 
  1669: voodoochillee (Ukraine), 
  1670: dimienvallarta (Brazil), 
  1671: OhcesAAr (Brazil), 
  1672: OtecPokera111 [2] (Ukraine), 
  1673: maskorsou (Spain), 
  1674: Francua Pegeoun (Ukraine), 
  1675: 4ndr3d3s1lv4 (Portugal), 
  1676: pasegon (Portugal), 
  1677: DiGiTaLPreDaToR (France), 
  1678: allintotal1 (Brazil), 
  1679: 1need2beli3ve (Finland), 
  1680: kinglel (Spain), 
  1681: one time plis (Brazil), 
  1682: PlugAAnal (France), 
  1683: JBORDII [4] (Spain), 
  1684: VTMN88 (Ukraine), 
  1685: CrazyJoker86 [2] (Spain), 
  1686: Pepin1986 [3] (Spain), 
  1687: johnnyuba (Brazil), 
  1688: castelani_jose (Brazil), 
  1689: Str1to4eK (Ukraine), 
  1690: Hastroy (Belarus), 
  1691: ManWork14 (France), 
  1692: supertom78 (France), 
  1693: bacchus10 (France), 
  1694: NAG1NI [3] (Portugal), 
  1695: El_fuego_1771 (Kazakhstan), 
  1696: UnstoppableGuy (Brazil), 
  1697: DOIDODABOAVISTA (Brazil), 
  1698: Numer010 (France), 
  1699: Spewzei (Brazil), 
  1700: Zodish (France), 
  1701: AlexandrCorvin (Belarus), 
  1702: Xerife013 [2] (Brazil), 
  1703: Ezaurt (France), 
  1704: iguane4 [3] (France), 
  1705: NutsIMO (France), 
  1706: hijoDELmoney [3] (Brazil), 
  1707: Podstilka (Ukraine), 
  1708: renfc212 (Portugal), 
  1709: kukito940 [2] (Spain), 
  1710: 27nerub [2] (Portugal), 
  1711: neliboia88 [2] (Portugal), 
  1712: PIaySafeCard (France), 
  1713: ALX_RUMBA (Spain), 
  1714: jgatoj (France), 
  1715: Skkaash (Brazil), 
  1716: sbarouf 75 (France), 
  1717: Finkenz (Brazil), 
  1718: snoopk11 (France), 
  1719: Ganivet SA (Spain), 
  1720: StAk_oNee (Belarus), 
  1721: ACF4EVER7 [3] (France), 
  1722: ZinaidaPetrovna (Ukraine), 
  1723: MOLTESSE94 [2] (France), 
  1724: jmcafein29 (France), 
  1725: fets le mak (France), 
  1726: maje769 (France), 
  1727: KonStanley96 (Ukraine), 
  1728: o0Blow0o (Belarus), 
  1729: Egurrelaun3 (Spain), 
  1730: Kaiseo (France), 
  1731: locojosele [2] (Spain), 
  1732: B16996 (Portugal), 
  1733: Vitoria71674 (France), 
  1734: sorrybr0o (Brazil), 
  1735: Nazgulllio (Ukraine), 
  1736: Grinde34-fr (France), 
  1737: nox018 (France), 
  1738: TicoTicoNoFubá (Brazil), 
  1739: andreyvolkan2 (Brazil), 
  1740: NoamSama (France), 
  1741: X-Rvalue (Kazakhstan), 
  1742: taffernandes (Portugal), 
  1743: alexpreto100 [2] (Portugal), 
  1744: Expirikidiberto (Brazil), 
  1745: Lost_InShove [2] (Portugal), 
  1746: joaneeer [2] (Spain), 
  1747: RoryDan (France), 
  1748: D'LORINE [2] (Brazil), 
  1749: MrWinFlips (Brazil), 
  1750: GymGot (Moldova), 
  1751: Korkmaz83 (Moldova), 
  1752: om4ha4rollz (France), 
  1753: Sh00wT!Me [2] (Brazil), 
  1754: uaidegoias (Brazil), 
  1755: qrezidents (Latvia), 
  1756: Fontao1922 (Portugal), 
  1757: hitekisback (Belarus), 
  1758: mica27140 (France), 
  1759: KKarlesxic (Spain), 
  1760: Aleb131 (Brazil), 
  1761: AleCJ1984 (Spain), 
  1762: cansadLto (Brazil), 
  1763: Eugene_thegr888 (Belarus), 
  1764: maxlucky1991 (Kazakhstan), 
  1765: yosoyyo995 (Spain), 
  1766: alvarod87 (Spain), 
  1767: ziggy.fjv (Brazil), 
  1768: SHERMiiNATOR (France), 
  1769: chillmacrogame [2] (Spain), 
  1770: StormDCrow (France), 
  1771: RFJAraujo (Portugal), 
  1772: zaahir1995 (France), 
  1773: dopAAmine [2] (France), 
  1774: MrTibsFM [2] (Portugal), 
  1775: molisano10 (France), 
  1776: Shadowdronx88 (Belarus), 
  1777: Prince_of_chaos (Kazakhstan), 
  1778: Rastakovich (France), 
  1779: nr8flush (Portugal), 
  1780: Akira2044 (Thailand), 
  1781: SrBarraria122 (Brazil), 
  1782: $ô Ze(= (Brazil), 
  1783: dancetotheradio [2] (Spain), 
  1784: kudletis (Croatia), 
  1785: JBORDII [3] (Spain), 
  1786: Daneskj0ld (Belarus), 
  1787: Bylenciaga [2] (France), 
  1788: mrj9kk (Thailand), 
  1789: PokerLover83 (France), 
  1790: Gamespy99 [2] (Spain), 
  1791: Mené10 [2] (Spain), 
  1792: ShAArKK1 [2] (France), 
  1793: Estepari (Spain), 
  1794: Pegallll (Brazil), 
  1795: LaViiolence (France), 
  1796: R_PokerSt@rs (Portugal), 
  1797: carlinnvasco (Brazil), 
  1798: Reverenzo (Spain), 
  1799: parritxiso [3] (Spain), 
  1800: Grigglee (Uruguay), 
  1801: Gunner_kz09 [2] (Kazakhstan), 
  1802: RbIbolov (Belarus), 
  1803: Tpuschelstars (Brazil), 
  1804: javimagnu (Spain), 
  1805: xusnow [2] (Spain), 
  1806: AAjosselinAA (France), 
  1807: tottitolas (Portugal), 
  1808: LaBy_mv [2] (Portugal), 
  1809: BOSS69007 (France), 
  1810: KillerM0nkey (Kazakhstan), 
  1811: iari201530 (Spain), 
  1812: Tier913 (Ukraine), 
  1813: Cabez1nho (Portugal), 
  1814: VamoooRico (Brazil), 
  1815: pseudo Kun (Brazil), 
  1816: noways5 (Thailand), 
  1817: EntRtainm3nT (France), 
  1818: dragonmature (France), 
  1819: Why4lw4ysM3 45 [2] (Brazil), 
  1820: nenetos69 (France), 
  1821: FckTheDeal3r (France), 
  1822: vardo.nico (Brazil), 
  1823: ColmeiaSlater (Brazil), 
  1824: firsttimeerror (Belarus), 
  1825: dealerzon [2] (Portugal), 
  1826: vincent-05-1 (France), 
  1827: Jad Chirac [2] (France), 
  1828: vimofre (Spain), 
  1829: aksvsako (Portugal), 
  1830: Projetxx29 (France), 
  1831: ramseyy10 (Portugal), 
  1832: arolins [2] (Spain), 
  1833: RyoSaebaed (France), 
  1834: monkey_slayers (Brazil), 
  1835: FoldeameUna (Argentina), 
  1836: FreeAgenTT (Portugal), 
  1837: bulpit0840 (France), 
  1838: mochalov13 (Ukraine), 
  1839: LaPergunTTa? (Brazil), 
  1840: plays_333 (Portugal), 
  1841: FRaGaXxLeSang (France), 
  1842: lorenlars (Spain), 
  1843: ChipaEu (Brazil), 
  1844: Hippie'Check (Argentina), 
  1845: BewareOfJok (France), 
  1846: hijoDELmoney [2] (Brazil), 
  1847: adjudant-101 (France), 
  1848: HappyUpHere13 (Ukraine), 
  1849: vonstrok1 [2] (Spain), 
  1850: pitipoker123 [2] (Spain), 
  1851: serale88 (Spain), 
  1852: CrocooDeal (France), 
  1853: Pepin1986 [2] (Spain), 
  1854: sahel1407 (France), 
  1855: pedrojota97 (Spain), 
  1856: duxo_94 (Brazil), 
  1857: iguane4 [2] (France), 
  1858: blue801 (Portugal), 
  1859: JBORDII [2] (Spain), 
  1860: liliving (Portugal), 
  1861: Zenra5ka24 (Portugal), 
  1862: joaoAbruzzi (Portugal), 
  1863: GVR96 (Portugal), 
  1864: fAAr1d88 (Brazil), 
  1865: carltoschm (Spain), 
  1866: matuplin (Spain), 
  1867: _Zezea_IlIl (Moldova), 
  1868: carodgi (France), 
  1869: Neverloooose (Portugal), 
  1870: fokker1g [2] (France), 
  1871: Teippio94 (Finland), 
  1872: eugeneshevesp (Ukraine), 
  1873: Max19861005 (France), 
  1874: s$sIavos$s (Ukraine), 
  1875: HorceRacing [2] (Portugal), 
  1876: HoKusai_Fami (France), 
  1877: shawir22 (Spain), 
  1878: Lodovíca (Brazil), 
  1879: Ant9ine (France), 
  1880: BearTed10 (Brazil), 
  1881: OVERBETNUTS [3] (France), 
  1882: sisi28061986 (Portugal), 
  1883: tigalon (France), 
  1884: Rincon116 (France), 
  1885: NastyBurger (Portugal), 
  1886: boby7 [3] (Spain), 
  1887: 0lin4d (Argentina), 
  1888: benid15 (Spain), 
  1889: tocatimbres7 [2] (Spain), 
  1890: jeremy2206 (France), 
  1891: River8er (Portugal), 
  1892: Montana97421 (Reunion), 
  1893: nuevavida1987 (Lithuania), 
  1894: S.O.S786 (Brazil), 
  1895: starpool23 [3] (Spain), 
  1896: El Jardinero/o/ (Brazil), 
  1897: PayMeMyNutZ (Belarus), 
  1898: starzzz999 (Spain), 
  1899: 7eMorcela (Portugal), 
  1900: so3asy (Poland), 
  1901: rotmer (Spain), 
  1902: jhstayglerrr (Brazil), 
  1903: CsabikaBig (Hungary), 
  1904: JaclOliveira (Portugal), 
  1905: toledo_450 [2] (Spain), 
  1906: BixenteDelVosqe (Hungary), 
  1907: dauchvid (Spain), 
  1908: 25EVARISTO25 [2] (Spain), 
  1909: Sr.Rokirrin (Spain), 
  1910: KamikazziPT (Portugal), 
  1911: NaymAlex (Kazakhstan), 
  1912: RckNog88 (Brazil), 
  1913: Silenzio Brunoo [2] (Brazil), 
  1914: pingala11 (France), 
  1915: Run1Good (France), 
  1916: The PacoPoker (Mexico), 
  1917: 9Carboneraa (Brazil), 
  1918: Lost_InShove (Portugal), 
  1919: ShAArKK1 (France), 
  1920: bankotto [2] (Spain), 
  1921: Is1ldor1 (Portugal), 
  1922: MD Clementine (Brazil), 
  1923: ArtusG (Spain), 
  1924: SHARKBLACK31 [2] (France), 
  1925: NilR27 [2] (Portugal), 
  1926: lydovorot (Belarus), 
  1927: naynay42000 (France), 
  1928: vorete**17 [2] (Spain), 
  1929: FogueteNTR (Brazil), 
  1930: KaPaMeJIbKa94 (Uzbekistan), 
  1931: blefun1979 (Moldova), 
  1932: MainhaNaoPerdoa [2] (Brazil), 
  1933: solutions36 (Spain), 
  1934: JeanBR30 (Brazil), 
  1935: amandis_poker (Spain), 
  1936: HandShop (France), 
  1937: CACYNA2Wish [2] (France), 
  1938: TIRITI100 [3] (Spain), 
  1939: AlexSzc (France), 
  1940: ShiftyNickel (Canada), 
  1941: MMVRDSS (Brazil), 
  1942: 77HENRIQUE77 (France), 
  1943: vcr347 (Brazil), 
  1944: Sp@cone [2] (France), 
  1945: pat0n1 [2] (Portugal), 
  1946: vanderober (Spain), 
  1947: raqc24 (Portugal), 
  1948: WWER-1000 (Ukraine), 
  1949: Abbonia [2] (Hungary), 
  1950: albertogar99 (Spain), 
  1951: Sexi Player (Spain), 
  1952: PerelloC (Spain), 
  1953: Tren4en (Azerbaijan), 
  1954: dbizis (Brazil), 
  1955: El Robin Yuji (Brazil), 
  1956: alexvdo92 (Uruguay), 
  1957: Gugamyek (Spain), 
  1958: Dredzz (Brazil), 
  1959: yourpokerbuddy [2] (France), 
  1960: JBORDII (Spain), 
  1961: RapazPromessa [2] (Brazil), 
  1962: tanger32100 [3] (France), 
  1963: Nambessa (Portugal), 
  1964: Huriccane Run (Brazil), 
  1965: Desanturavpered [2] (Belarus), 
  1966: BartowskiC (France), 
  1967: LenyaOneLove (Kazakhstan), 
  1968: chapulinzgz [2] (Spain), 
  1969: Pepin1986 (Spain), 
  1970: Chovghi [2] (Brazil), 
  1971: Sergomarv (Ukraine), 
  1972: SelectaLion (Portugal), 
  1973: FlushMaXXx [2] (France), 
  1974: newtonetv (Ukraine), 
  1975: fj_full [2] (Spain), 
  1976: frezzeman34 (France), 
  1977: vezynchi1k (Ukraine), 
  1978: VovôMoquinha (Brazil), 
  1979: AAesbo2 [4] (Spain), 
  1980: Barwuah7 (Spain), 
  1981: TheHammer930 (Spain), 
  1982: nicotrollier (France), 
  1983: olesponja (Brazil), 
  1984: padel8 [2] (Portugal), 
  1985: From St.Jana (Croatia), 
  1986: rnm17 (Spain), 
  1987: caratoni (Spain), 
  1988: visemeghini.es (Brazil), 
  1989: Xxnumb3rsxX (Spain), 
  1990: Laserra86 (Brazil), 
  1991: mikellaseu (Spain), 
  1992: pepitu222 (Spain), 
  1993: culebras00 (Spain), 
  1994: POPOVR (France), 
  1995: CheckRais49 (France), 
  1996: BRELANCIAGA (France), 
  1997: Romaori$ (France), 
  1998: AHgpeu B Tone (Kazakhstan), 
  1999: MAX0726 (France), 
  2000: nahito72 (France), 
  2001: IssoNãoExiste (Brazil), 
  2002: plusssEV (Belarus), 
  2003: numerodix61 (France), 
  2004: Elasterixpa (France), 
  2005: patakid97 [2] (Portugal), 
  2006: chriscoach28 (France), 
  2007: dj tissone (Spain), 
  2008: 222ajc222 [2] (Portugal), 
  2009: bprpm [2] (Portugal), 
  2010: winji287 (Latvia), 
  2011: vovanshrekES (Kazakhstan), 
  2012: Marinacarolina [2] (Spain), 
  2013: bombeiromaneiro [2] (Portugal), 
  2014: Twins159 (Belarus), 
  2015: 3LM4SP3L1GR0S0 (Brazil), 
  2016: conde512 (Portugal), 
  2017: kirillkatorres (Uzbekistan), 
  2018: MatteoB13 [2] (France), 
  2019: erxixi11 [2] (Spain), 
  2020: Flingueur89 (France), 
  2021: filier (Reunion), 
  2022: pirula tropical [2] (Spain), 
  2023: JaimeCarteiro (Brazil), 
  2024: Sleggy092309 (France), 
  2025: loqueras1234 (Spain), 
  2026: TheDarkCat92 (France), 
  2027: CheKogoSychari (Ukraine), 
  2028: yabon92 (France), 
  2029: Vidange420 (Canada), 
  2030: AlwaysCbet96 (Spain), 
  2031: pineda1982 (Spain), 
  2032: xsbnn (Spain), 
  2033: CapivaraDoAmor (Brazil), 
  2034: RickHolds (Brazil), 
  2035: wtffckriver [2] (Ukraine), 
  2036: joaneeer (Spain), 
  2037: Magictrick44 (Brazil), 
  2038: LaBy_mv (Portugal), 
  2039: Artemqq4 (Kazakhstan), 
  2040: levigni (France), 
  2041: Morganeloic3 (France), 
  2042: xfall59 (France), 
  2043: Prince5723 (Portugal), 
  2044: Borovishkaaa (France), 
  2045: NazarTyrchyniak (Ukraine), 
  2046: justbasics777 (Brazil), 
  2047: janou60 (France), 
  2048: yourpokerbuddy (France), 
  2049: PN7030 (Argentina), 
  2050: INSTADVAN (France), 
  2051: rui81981 [2] (Portugal), 
  2052: umiltai (France), 
  2053: shegsound64 (France), 
  2054: guganpt (Portugal), 
  2055: kyrios10 (Brazil), 
  2056: Ritto1 (France), 
  2057: Ilbaritz (France), 
  2058: SoNyD3LiGht (France), 
  2059: cosatierna (Spain), 
  2060: muñeco129 [2] (Spain), 
  2061: 4aku11 (Ukraine), 
  2062: waouh33 [2] (France), 
  2063: hollyharden (Latvia), 
  2064: D'LORINE (Brazil), 
  2065: yokxw77 (France), 
  2066: ribeirinhopt (Portugal), 
  2067: Sagnol21 (Portugal), 
  2068: Lucacitaesjefa (Mexico), 
  2069: VB83A (France), 
  2070: jimeenez_99 (Spain), 
  2071: makibonds (Spain), 
  2072: Almazan97 (Spain), 
  2073: Malygan [2] (Lithuania), 
  2074: joao659 (Portugal), 
  2075: bibicha21212 (France), 
  2076: ARTRAISER501 (Brazil), 
  2077: S-Dir007 (Reunion), 
  2078: rrrrrruD [2] (France), 
  2079: jordannino1993 (France), 
  2080: jhonnesilva10 (Brazil), 
  2081: sudumaluns [2] (Lithuania), 
  2082: NasalWindow77 [2] (France), 
  2083: Huit-et-neuf (France), 
  2084: Speeewww [2] (France), 
  2085: rayoff (Spain), 
  2086: ManuDeck (Spain), 
  2087: sharlatanas9000 (Lithuania), 
  2088: 20syl45 (France), 
  2089: M.A.F.R.777 (Portugal), 
  2090: steal777god (Ukraine), 
  2091: ImaTraveler (Kazakhstan), 
  2092: Pliinioo (Brazil), 
  2093: AlGasaax (France), 
  2094: Escobbar00 [4] (Spain), 
  2095: padizo [2] (Brazil), 
