PokerStars Tournament #3714753590, No Limit Hold'em
  1526: dhamika (Argentina), 
  1527: kiara915 (Spain), 
  1528: Metterx (Portugal), 
  1529: CenturionGG (France), 
  1530: marcoaleti82 (Spain), 
  1531: RBLucass (Brazil), 
  1532: rncassamo (Portugal), 
  1533: Super_Luck123 (Kazakhstan), 
  1534: Green_Goblinio (Ukraine), 
  1535: Naifmaispastrop (France), 
  1536: strange59199 (France), 
  1537: ZeFelipes [2] (Portugal), 
  1538: kano71 [2] (Spain), 
  1539: 2RAISE4YOU (France), 
  1540: tfile1 (Portugal), 
  1541: malawita (Spain), 
  1542: Gemi42 (Spain), 
  1543: boundlesssoul (Ukraine), 
  1544: O_Taff [2] (France), 
  1545: mijarillo (Spain), 
  1546: Simao.ed (Portugal), 
  1547: dreganat (Portugal), 
  1548: bébéagégé (France), 
  1549: yoamore (Spain), 
  1550: TopDecKer009 (France), 
  1551: Sergio Alconaft (Vietnam), 
  1552: nicko525 (Portugal), 
  1553: mentalecho18 (Brazil), 
  1554: davidverdi (Spain), 
  1555: Rufaco1433 (Spain), 
  1556: BruceLee.OM (Spain), 
  1557: LACONl (France), 
  1558: Jadou4991 [2] (France), 
  1559: Bambuk09 (Ukraine), 
  1560: aspirinus98 (Latvia), 
  1561: b4twodeep (Spain), 
  1562: OptimusPrime19 (Kazakhstan), 
  1563: Organix635 (France), 
  1564: cocowomen [2] (France), 
  1565: CyberVegan10 (Argentina), 
  1566: SOUNDKILLAZ (France), 
  1567: KASPAROV25 (Spain), 
  1568: mubuf (Spain), 
  1569: vonstrok1 (Spain), 
  1570: TheHound44 (Spain), 
  1571: C17_H21_NO.. (France), 
  1572: ManuDeck (Spain), 
  1573: lucasnacher [2] (Spain), 
  1574: GraciasPorFavor (Mexico), 
  1575: i am ivi 33 (Argentina), 
  1576: maxlucky1991 (Kazakhstan), 
  1577: bigapple15 (France), 
  1578: NiGhtyZzz (Portugal), 
  1579: katigosss (France), 
  1580: Eddycampus (France), 
  1581: Kers9 (Spain), 
  1582: ninja7342 (France), 
  1583: Ophelie1253 (France), 
  1584: m@estr_oooo (Kazakhstan), 
  1585: herve51220 [2] (France), 
  1586: N8IO (Ukraine), 
  1587: Setosergio16 (Spain), 
  1588: kokososs (Ukraine), 
  1589: Romazotties (Armenia), 
  1590: leonard4486 (Brazil), 
  1591: pelaaaat8 (Spain), 
  1592: LeZin102 (France), 
  1593: R2D2_FULL (Spain), 
  1594: KKAASHI (France), 
  1595: DATASTAR55 (France), 
  1596: mommo75015m (France), 
  1597: Nunocosta997 (Portugal), 
  1598: PN7030 (Argentina), 
  1599: BouderK1 (France), 
  1600: MarianoJ13 (Argentina), 
  1601: sofka55 (France), 
  1602: raphael56 (France), 
  1603: EL_BORRACHO_BR (Brazil), 
  1604: ZeFelipes (Portugal), 
  1605: wutang09 (France), 
  1606: samfaina (Spain), 
  1607: JEANYKO (France), 
  1608: DriverA1983 (Latvia), 
  1609: carodgi (France), 
  1610: SaraParraF (Spain), 
  1611: damabatesempre (Portugal), 
  1612: kiko.broa (Portugal), 
  1613: xeluful (Spain), 
  1614: KOSTRODAM (France), 
  1615: FAUSTINA.PT (Portugal), 
  1616: d.soto1000 (Spain), 
  1617: Drunk_Master0.7 (Ukraine), 
  1618: MonkeyStyle96 (Kazakhstan), 
  1619: yousnouf (France), 
  1620: allinJ9J9 (Portugal), 
  1621: h1ddenscrub (Ukraine), 
  1622: S4CANINHA (Portugal), 
  1623: shyrik2201 (Belarus), 
  1624: Pereira1313 (France), 
  1625: dimkajir (Kazakhstan), 
  1626: O_Taff (France), 
  1627: xGamble78 (Portugal), 
  1628: lucasnacher (Spain), 
  1629: tgsemedo*PT (Portugal), 
  1630: GameTheo (Belarus), 
  1631: MorskoyVolk14 (Kazakhstan), 
  1632: rayantgosling (Ukraine), 
  1633: Ayeshka97 (Thailand), 
  1634: sueno_odioso (Argentina), 
  1635: mimax1$ (Martinique), 
  1636: GoncaloFigueire [2] (Portugal), 
  1637: lobp (Spain), 
  1638: nico54 (France), 
  1639: BOSS69007 (France), 
  1640: didionysos (France), 
  1641: memet5933 (France), 
  1642: NH_GG12 (Ukraine), 
  1643: Muad'Dib A. (Ukraine), 
  1644: enricofesti (Spain), 
  1645: oguhvegas (Portugal), 
  1646: arnaqueur91 (France), 
  1647: Mclane33 (France), 
  1648: tomno803 (France), 
  1649: ferranaloy (Spain), 
  1650: latraca17 (Spain), 
  1651: Cardan_val (Ukraine), 
  1652: Marina25931 (France), 
  1653: skiffcha (Ukraine), 
  1654: kano71 (Spain), 
  1655: arada240716 (France), 
  1656: leum7551 (France), 
  1657: FALBALA20 (France), 
  1658: Jadou4991 (France), 
  1659: Allyinyin (Spain), 
  1660: OinarbayevM (Kazakhstan), 
  1661: herve51220 (France), 
  1662: RunitTwicee [2] (France), 
  1663: lolypap (Mexico), 
  1664: Arthurbang13 (Ukraine), 
  1665: GoncaloFigueire (Portugal), 
  1666: cocowomen (France), 
  1667: RunitTwicee (France), 
  1668: Murakamaa (Kazakhstan), 
  1669: MegaAmputator (Belarus), 
  1670: PMIpro (Ukraine), 
  1671: pit$bull597 (Portugal), 
You finished the tournament (eliminated at hand #249072858931).


