PokerStars Tournament #3714753608, No Limit Hold'em
  1350: BrNaglolgal [2] (Kazakhstan), 
  1351: Bikoum44 (France), 
  1352: eugeneshevesp [2] (Ukraine), 
  1353: A.K.horas (Portugal), 
  1354: snupdoug_ (Brazil), 
  1355: pelotari137 (Spain), 
  1356: SerenityInFire [2] (Mexico), 
  1357: Shovirol [2] (Brazil), 
  1358: finkpl0yd [2] (Brazil), 
  1359: Oncewaken [2] (Brazil), 
  1360: Saponera (Brazil), 
  1361: TheDarkCat92 [2] (France), 
  1362: ibrax517 [3] (France), 
  1363: Mikles7 (Spain), 
  1364: pereapushkAA (Thailand), 
  1365: xemarea [4] (Spain), 
  1366: Pepin1986 [2] (Spain), 
  1367: nineta5 (Spain), 
  1368: haniovski45 (France), 
  1369: AndrePLopes (Portugal), 
  1370: bL1Ndw0w (Portugal), 
  1371: PT Rainmaker (Portugal), 
  1372: reuss1312 [2] (Portugal), 
  1373: perseverancers [2] (Brazil), 
  1374: AlvarinhoPT (Portugal), 
  1375: TopDecKer009 (France), 
  1376: Nazgulllio [2] (Ukraine), 
  1377: R4Kime [2] (France), 
  1378: guns_sm21 (Brazil), 
  1379: Marmoune (France), 
  1380: dijuani [2] (France), 
  1381: JaclOliveira [2] (Portugal), 
  1382: rnm17 (Spain), 
  1383: Berkowitza33 [2] (Brazil), 
  1384: hadeeerrr [2] (Spain), 
  1385: PokerChampik (Ukraine), 
  1386: Don't-tilt33 (France), 
  1387: iAmBichaoMemo (Brazil), 
  1388: bIIkIIus [2] (Spain), 
  1389: izan craft (Spain), 
  1390: ThBluffKing [2] (Portugal), 
  1391: Zlodey229 [3] (Panama), 
  1392: Gr33n_1943 [2] (Brazil), 
  1393: dukecaoamigo (Brazil), 
  1394: tritamm (Spain), 
  1395: Chinas20 (Portugal), 
  1396: THE TITI 68 (France), 
  1397: doublefat (France), 
  1398: mr.klaus82 [2] (Spain), 
  1399: MainNuke (Brazil), 
  1400: Risto1976 (Spain), 
  1401: NYbacKrAizz [2] (France), 
  1402: Enzyr0 [3] (France), 
  1403: --ShoVeBzH-- [2] (France), 
  1404: Babardu27 (France), 
  1405: 4ndr3d3s1lv4 (Portugal), 
  1406: tiberio82 [4] (Spain), 
  1407: MaarcinhoX [2] (Brazil), 
  1408: lukynumber13 (Portugal), 
  1409: Luffykk (Brazil), 
  1410: OlinFarrell (France), 
  1411: china vieira [2] (Portugal), 
  1412: Eclair88 (France), 
  1413: Matheusantosb (Brazil), 
  1414: DJEGRE [2] (France), 
  1415: pseudo Kun (Brazil), 
  1416: URebel [2] (France), 
  1417: KeyzerSozePT [3] (Portugal), 
  1418: sp9286 (France), 
  1419: BrunoDsunguinha (Brazil), 
  1420: molojunior (France), 
  1421: bombeiromaneiro [2] (Portugal), 
  1422: jarapin [2] (Spain), 
  1423: MiUva1 (Brazil), 
  1424: pHawKk (Portugal), 
  1425: MoonlightFly [2] (France), 
  1426: bobmarley067 [2] (Portugal), 
  1427: demianmat (Spain), 
  1428: tangas1 (Portugal), 
  1429: mochilo1988 [4] (Spain), 
  1430: sandramat04 (Portugal), 
  1431: #10saboia [3] (Brazil), 
  1432: HarryRenquist (Uruguay), 
  1433: hugobosss666 [2] (Portugal), 
  1434: KKarlesxic (Spain), 
  1435: messluvtetter [2] (France), 
  1436: strongBB (Ukraine), 
  1437: SuperFranz81 (France), 
  1438: fulldestam [2] (Spain), 
  1439: supergreg709 (Vietnam), 
  1440: XIIMC (Uzbekistan), 
  1441: mereree (Brazil), 
  1442: MamkunOvercaler (Ukraine), 
  1443: stiwy69 [2] (Spain), 
  1444: queiros30 (Portugal), 
  1445: ENG.Brito08 (Brazil), 
  1446: S0to :D (Spain), 
  1447: igorpintas (Portugal), 
  1448: troqueador [2] (Spain), 
  1449: fany83520 (France), 
  1450: MrBralabar (Belarus), 
  1451: mmr178 (Portugal), 
  1452: ManWork14 (France), 
  1453: River8er (Portugal), 
  1454: ElListoRC (Spain), 
  1455: TomásFco [3] (Spain), 
  1456: TAVIMMM! (Brazil), 
  1457: Mr. Rocket X (Spain), 
  1458: lasphodele [2] (France), 
  1459: ThBluffKing (Portugal), 
  1460: el sejito [2] (Brazil), 
  1461: elgordo_0o (Spain), 
  1462: RBLucass (Brazil), 
  1463: RegularEV (Ukraine), 
  1464: boby709 (Spain), 
  1465: tajafoste (Portugal), 
  1466: InTheEchoes (Brazil), 
  1467: Juste Debout (Kazakhstan), 
  1468: Dr.doLight [2] (Brazil), 
  1469: lokoko14 [2] (Spain), 
  1470: davids10887 (Spain), 
  1471: TajaFlowAA [3] (Spain), 
  1472: CHISPI 93 [3] (Spain), 
  1473: howkeyeK [2] (Ukraine), 
  1474: Trafimays (Belarus), 
  1475: xxxFMRVxxx (Portugal), 
  1476: gutu_eduard [2] (Portugal), 
  1477: SebParty (France), 
  1478: LuckyProd1gy (Argentina), 
  1479: filipe1900 (Portugal), 
  1480: Suited_Aces1990 (Brazil), 
  1481: Auguste58 (France), 
  1482: BABILONIA [2] (Portugal), 
  1483: NIGHTSHADOW11 [2] (Spain), 
  1484: mak3myday666 (Portugal), 
  1485: LofrogES [2] (Thailand), 
  1486: 21eugreb (Brazil), 
  1487: WildFish666 [2] (Moldova), 
  1488: clb83140 [2] (France), 
  1489: OSBURMAR [2] (Spain), 
  1490: bobmarley067 (Portugal), 
  1491: sanra2019 [3] (Argentina), 
  1492: vcr347 (Brazil), 
  1493: palas666 (Spain), 
  1494: tokik29 (France), 
  1495: f4szbender (Hungary), 
  1496: Kikotucci86 (Brazil), 
  1497: Monstick (Spain), 
  1498: alexpreto100 (Portugal), 
  1499: yessir369 [2] (Portugal), 
  1500: CrazyJoker86 (Spain), 
  1501: Bebert4444 (France), 
  1502: SonsOfFun [2] (Portugal), 
  1503: juanchito007 (Portugal), 
  1504: Oseu poder (Brazil), 
  1505: MartinoRivas (Thailand), 
  1506: vovqalox (Ukraine), 
  1507: watchtawatch76 (France), 
  1508: Dredzz (Brazil), 
  1509: victor8bx (Spain), 
  1510: Jahlmeida [2] (Portugal), 
  1511: Juanx1194 (Spain), 
  1512: coudefoudreMK (France), 
  1513: dreamer8687 [2] (Portugal), 
  1514: t0nisky (Ukraine), 
  1515: rudigooo (Brazil), 
  1516: Jedi Mind Triks (Brazil), 
  1517: vsee0k [2] (Ukraine), 
  1518: MikePostle43 [2] (Bosnia and Herzegovina), 
  1519: bmaxas13 (Portugal), 
  1520: LeSpart [2] (France), 
  1521: winji287 (Latvia), 
  1522: Sharkyhero27 [2] (Portugal), 
  1523: sparkK20 (Portugal), 
  1524: lycon77 (France), 
  1525: NoNickNameNow (Brazil), 
  1526: NutsIMO (France), 
  1527: carabina468 (Spain), 
  1528: chrisvs66 (France), 
  1529: potestarete [2] (Portugal), 
  1530: lloramas44 (Brazil), 
  1531: conde512 (Portugal), 
  1532: LOLOMITCH75 [2] (France), 
  1533: HavingFunAgain [2] (Costa Rica), 
  1534: angelo0608 [2] (Portugal), 
  1535: 34spirit34 (France), 
  1536: Felgueiras (Portugal), 
  1537: ran77 (Spain), 
  1538: JiMMy_TexA$ (Portugal), 
  1539: fumarelia72 [2] (Portugal), 
  1540: ziggy.fjv (Brazil), 
  1541: trspleen (France), 
  1542: 1Capella [2] (Portugal), 
  1543: rabiscoo88 (Brazil), 
  1544: claude67120 (France), 
  1545: marcoromanino (Brazil), 
  1546: PCEE785 (Portugal), 
  1547: macarrete [3] (Spain), 
  1548: BaraodaSpwzdina (Brazil), 
  1549: joao659 (Portugal), 
  1550: PivoPoderji [2] (Kazakhstan), 
  1551: onebeerplss (Brazil), 
  1552: kovalovaaa (Latvia), 
  1553: 07SERIOUS (Portugal), 
  1554: Yayathurre1996 [2] (Brazil), 
  1555: didacqm (Spain), 
  1556: saperevedere (Spain), 
  1557: vulcaum [3] (Portugal), 
  1558: ginga bravo (Portugal), 
  1559: KwombatK [2] (Spain), 
  1560: Bölverkr (Brazil), 
  1561: vietfouAA [3] (France), 
  1562: jokinmu [2] (Spain), 
  1563: j.koli (Spain), 
  1564: SUB13000 (France), 
  1565: yubrekky (France), 
  1566: Joucraven [2] (Spain), 
  1567: KKcagates (Brazil), 
  1568: MrWinFlips (Brazil), 
  1569: €€claytonpaz€€ (Brazil), 
  1570: RkBb11 (Portugal), 
  1571: NenemFish (Portugal), 
  1572: bombeiromaneiro (Portugal), 
  1573: mangaeduardo31 (Brazil), 
  1574: KiddyFlop [2] (France), 
  1575: AN1964gambler (Portugal), 
  1576: DanishPr1nce [2] (Belarus), 
  1577: dani7649 (Spain), 
  1578: Enzyr0 [2] (France), 
  1579: LAGABULIN080 (Spain), 
  1580: cunraio (Portugal), 
  1581: dorynel90 (Spain), 
  1582: sanmames10 (Spain), 
  1583: romgbstew [2] (France), 
  1584: BABILONIA (Portugal), 
  1585: 2001BARBOSA (Portugal), 
  1586: mariliwor89 [4] (Spain), 
  1587: joaoAbruzzi (Portugal), 
  1588: JaclOliveira (Portugal), 
  1589: PajeDasTrevas (Brazil), 
  1590: Squeezofrenik (Brazil), 
  1591: beuz111 (France), 
  1592: Nazgulllio (Ukraine), 
  1593: kozkoo (France), 
  1594: ThAAleesx8 (Brazil), 
  1595: elpiven4 (Uruguay), 
  1596: Majorback94 [2] (France), 
  1597: D'LORINE (Brazil), 
  1598: gui.neves92 (Brazil), 
  1599: Dvulion (Thailand), 
  1600: ineedsmoking (Brazil), 
  1601: FernandaBalan (Brazil), 
  1602: jeanmich5394 (France), 
  1603: zengin23 (France), 
  1604: Yaco2020 [2] (Spain), 
  1605: FrancisCR (Spain), 
  1606: allindonkses [3] (Brazil), 
  1607: elnegocian (France), 
  1608: zorrAAKKoooo (Spain), 
  1609: royalstresss [2] (Portugal), 
  1610: EvgenyKuper (Armenia), 
  1611: MadPokerES (Belarus), 
  1612: marquitos287 (Spain), 
  1613: YeahBoyyyyyyy (Ukraine), 
  1614: Flushdepique (France), 
  1615: SimonSunnyy (Ukraine), 
  1616: dealmyegg$ [2] (Brazil), 
  1617: DarthGray (Brazil), 
  1618: bravomapoule (France), 
  1619: lasphodele (France), 
  1620: elmara808 (Spain), 
  1621: zAAmpAApAA (France), 
  1622: Rosca75 [3] (Spain), 
  1623: QuinteEtSens [2] (France), 
  1624: sandro19911427 (Portugal), 
  1625: mochilo1988 [3] (Spain), 
  1626: angel_71107 (Spain), 
  1627: Kornelliuss (Spain), 
  1628: vict0rian0 (Brazil), 
  1629: Berkowitza33 (Brazil), 
  1630: troutoo [2] (France), 
  1631: mr.klaus82 (Spain), 
  1632: TFundi20 [2] (Portugal), 
  1633: TMathisen [2] (Portugal), 
  1634: clb83140 (France), 
  1635: BRaini4k (Lithuania), 
  1636: petrosalsa16 (Portugal), 
  1637: MLKdosHIT5 (Brazil), 
  1638: Durable162 (Belarus), 
  1639: -AAJlma3Hblu- (Moldova), 
  1640: Dinheiroépapel (Brazil), 
  1641: CGpitt22 [2] (Portugal), 
  1642: troqueador (Spain), 
  1643: Denluck777 (Ukraine), 
  1644: MANITAFIVE (Portugal), 
  1645: FTGB100 [2] (Morocco), 
  1646: NYbacKrAizz (France), 
  1647: MikePostle43 (Bosnia and Herzegovina), 
  1648: TaylorSqueezed (Kazakhstan), 
  1649: JaimeCarteiro (Brazil), 
  1650: Eva_es (Belarus), 
  1651: Diogoespinho [3] (Portugal), 
  1652: WAUMNA´S (Spain), 
  1653: X-Rvalue [2] (Kazakhstan), 
  1654: Mabiche75 (France), 
  1655: RyoSaebaed (France), 
  1656: solutions36 (Spain), 
  1657: FunPlayer13.ES (Thailand), 
  1658: WhoAmIinMyPast? [2] (Belarus), 
  1659: Majesboy (France), 
  1660: ferpe23 [2] (Spain), 
  1661: angelo0608 (Portugal), 
  1662: sociolog93 (Ukraine), 
  1663: NPT91 [2] (Portugal), 
  1664: raulgenz (Brazil), 
  1665: v1ta5 (Lithuania), 
  1666: starky84 (Spain), 
  1667: OSBURMAR (Spain), 
  1668: eidmote94 (Spain), 
  1669: SerenityInFire (Mexico), 
  1670: Vai q Batee [2] (Brazil), 
  1671: Gugamyek [2] (Spain), 
  1672: JMBG0987 (Portugal), 
  1673: SalsaRosaaa (Spain), 
  1674: pepitu222 [3] (Spain), 
  1675: so3asy (Poland), 
  1676: K4rmasutra (France), 
  1677: zapodlo13399 (Moldova), 
  1678: wps99 (Brazil), 
  1679: ClientCloser (Ukraine), 
  1680: hijoDELmoney [2] (Brazil), 
  1681: waden98 (Portugal), 
  1682: Ebobooshka (Kazakhstan), 
  1683: ivanildo (Portugal), 
  1684: joa57 (France), 
  1685: Santy_om92 [2] (Spain), 
  1686: La_Fiaaaaat500 [2] (France), 
  1687: Diletant3 (Spain), 
  1688: sliman67 [3] (France), 
  1689: rooki2199 (France), 
  1690: parritxiso [2] (Spain), 
  1691: Cassorg [2] (France), 
  1692: Maximo46 (Portugal), 
  1693: hayashi1212 [3] (Brazil), 
  1694: theriverhurtz (Brazil), 
  1695: FXPrime (Ukraine), 
  1696: xfall59 [3] (France), 
  1697: fabiodias20 [2] (Portugal), 
  1698: JAAKONRIVER [4] (France), 
  1699: hugobosss666 (Portugal), 
  1700: mentalecho18 (Brazil), 
  1701: soldadito82 [2] (Spain), 
  1702: Nitn3lav [2] (France), 
  1703: sanvdf [2] (Spain), 
  1704: JimYBPT (Portugal), 
  1705: Mr.PlotTwist (Portugal), 
  1706: conquisadore [2] (France), 
  1707: LoPadrino (Portugal), 
  1708: MaarcinhoX (Brazil), 
  1709: fulldestam (Spain), 
  1710: Mi$terJ4ck (Brazil), 
  1711: kiruHaze (France), 
  1712: PostoBluff (France), 
  1713: newtonetv (Ukraine), 
  1714: askamafala [2] (Portugal), 
  1715: Spewzei (Brazil), 
  1716: dellaq-2823 (France), 
  1717: Road2Dream (Kazakhstan), 
  1718: jonha188 [2] (Spain), 
  1719: donTjetons (France), 
  1720: plsbluffme99 (Portugal), 
  1721: Vupe X (Belarus), 
  1722: JAAKONRIVER [3] (France), 
  1723: velho do amor [2] (Brazil), 
  1724: vietfouAA [2] (France), 
  1725: Zenra5ka24 (Portugal), 
  1726: nacane37 (France), 
  1727: hahers (Brazil), 
  1728: BB_Luis_bet (Portugal), 
  1729: Sueiro01 (Spain), 
  1730: 3l3ctrikman (France), 
  1731: LaVolette7 (France), 
  1732: Rosca75 [2] (Spain), 
  1733: BigFlipShip [2] (Argentina), 
  1734: Tlitado (Portugal), 
  1735: Kpat0 (Portugal), 
  1736: gpris1bad (France), 
  1737: LuckyN9 (Portugal), 
  1738: Chewicocow (France), 
  1739: bluff kruel6 (Brazil), 
  1740: SnordRaise2b [4] (France), 
  1741: Rocco mineiro (Brazil), 
  1742: imbahj [2] (Ukraine), 
  1743: Ptisuisse800 [2] (France), 
  1744: lenymailee (France), 
  1745: el sejito (Brazil), 
  1746: Tekiloka (Brazil), 
  1747: Karl0Marx (Lithuania), 
  1748: HandShop (France), 
  1749: JAAKONRIVER [2] (France), 
  1750: dieguinhoberigo [2] (Brazil), 
  1751: lulinho8 (Brazil), 
  1752: #10saboia [2] (Brazil), 
  1753: AAtotheNUTS [2] (Portugal), 
  1754: 666raul666 [4] (Portugal), 
  1755: LFPD76 (Portugal), 
  1756: HavingFunAgain (Costa Rica), 
  1757: candyluck03 [3] (France), 
  1758: MaartyByrde (France), 
  1759: 55-Hugo FCF (Portugal), 
  1760: StormDCrow (France), 
  1761: mochilo1988 [2] (Spain), 
  1762: wheeeei [2] (Portugal), 
  1763: vince4143 (France), 
  1764: tiberio82 [3] (Spain), 
  1765: kaaiser29 [3] (Spain), 
  1766: NepobeDim7777 (Belarus), 
  1767: eduev92 (Spain), 
  1768: Lia1777 (Ukraine), 
  1769: yordy1985 (Spain), 
  1770: jimanaxpok (France), 
  1771: wtffckriver [2] (Ukraine), 
  1772: KillerM0nkey (Kazakhstan), 
  1773: DeepInMySoul [2] (Argentina), 
  1774: Nyts1400 (Ukraine), 
  1775: VEZECes (Ukraine), 
  1776: Kekepoker06 [2] (France), 
  1777: jonha188 (Spain), 
  1778: mouflon12 [3] (France), 
  1779: jvsmoreira (Portugal), 
  1780: Canfurado (Portugal), 
  1781: rootsah (France), 
  1782: NIGHTSHADOW11 (Spain), 
  1783: babylon179 (France), 
  1784: GoldDragon28 [3] (Portugal), 
  1785: mat3us [3] (Portugal), 
  1786: 0ligug (Brazil), 
  1787: Don_Mariete (Spain), 
  1788: MarianoJ13 (Argentina), 
  1789: Jedan22130 (France), 
  1790: SovietWomble (Spain), 
  1791: BorjaValero (Spain), 
  1792: soydragon64 (Spain), 
  1793: CGpitt22 (Portugal), 
  1794: caolam82 [3] (France), 
  1795: C.Ronaldussel (Thailand), 
  1796: Rfkop (France), 
  1797: nitroz18 (France), 
  1798: gldiogo [3] (Portugal), 
  1799: parritxiso (Spain), 
  1800: dreamer8687 (Portugal), 
  1801: tiberio82 [2] (Spain), 
  1802: mararthur2 (Ukraine), 
  1803: Vesenick1903 (Brazil), 
  1804: Dioww18 (Brazil), 
  1805: pumbatrom (Spain), 
  1806: icasadinho (Portugal), 
  1807: esteves77519 (Portugal), 
  1808: maccasmix [2] (Spain), 
  1809: g0thho3 (Armenia), 
  1810: TomásFco [2] (Spain), 
  1811: Horror nk7 (Indonesia), 
  1812: steal777god (Ukraine), 
  1813: CHISPI 93 [2] (Spain), 
  1814: sick as you (Portugal), 
  1815: jacravei [2] (Brazil), 
  1816: paganoiszé (Brazil), 
  1817: soldadito82 (Spain), 
  1818: Jimlimlim [2] (Portugal), 
  1819: Kajoteiro (Brazil), 
  1820: sark_nebur [3] (Spain), 
  1821: andreyvolkan2 (Brazil), 
  1822: DOINGimpossible [2] (Kazakhstan), 
  1823: juarma79 [2] (Spain), 
  1824: kitchen49 (France), 
  1825: atom266 (Spain), 
  1826: fitotec (Portugal), 
  1827: Par de Mão (Portugal), 
  1828: Diogoespinho [2] (Portugal), 
  1829: Auspiciouss (France), 
  1830: KillerAlert (Portugal), 
  1831: *SiDWellPlayed* (Ukraine), 
  1832: VanDhourevGCP (France), 
  1833: bombadié [3] (France), 
  1834: DosesPorDias (New Zealand), 
  1835: pandino1989 (Spain), 
  1836: RuyMatos17 (Portugal), 
  1837: scorpi3600 (France), 
  1838: padizo [3] (Brazil), 
  1839: Montii6 (Spain), 
  1840: El Robin Yuji (Brazil), 
  1841: SnordRaise2b [3] (France), 
  1842: XeMa_PaN (Spain), 
  1843: Dumoniaque (France), 
  1844: jub41 [2] (France), 
  1845: ioupayme (Brazil), 
  1846: hornet6262 (France), 
  1847: jarapin (Spain), 
  1848: KKZ1N (Brazil), 
  1849: HoKusai_Fami [3] (France), 
  1850: ciocobel [3] (Spain), 
  1851: ggdb1980 (France), 
  1852: joanpinyas [2] (Spain), 
  1853: odnolya2 (Ukraine), 
  1854: monetizando (Brazil), 
  1855: blo_1996 (Belarus), 
  1856: gldiogo [2] (Portugal), 
  1857: Anasheee (Argentina), 
  1858: hanstanfours (France), 
  1859: Sabalioskamm (Ukraine), 
  1860: drl8787 (Spain), 
  1861: RunningTwice (Argentina), 
  1862: Organix635 (France), 
  1863: Garbolaa (Brazil), 
  1864: candyluck03 [2] (France), 
  1865: ABKSeveer (Ukraine), 
  1866: ferpe23 (Spain), 
  1867: onelast1 [2] (Ukraine), 
  1868: toriyo78 [2] (Spain), 
  1869: JonnhyBet^^ [2] (Portugal), 
  1870: krislo_poker (Poland), 
  1871: 1Bumi (Portugal), 
  1872: papys77 (France), 
  1873: Perrote-6 (Spain), 
  1874: 0~SVV~0 (Mexico), 
  1875: IIIl1N33dC4$$$ [2] (Lithuania), 
  1876: ptomelo (Portugal), 
  1877: ImD4NutZ (Kazakhstan), 
  1878: Nvitelo45 (Brazil), 
  1879: pepitu222 [2] (Spain), 
  1880: KwombatK (Spain), 
  1881: GioVs$s (Brazil), 
  1882: Pangooo (France), 
  1883: LCNFQLEP (France), 
  1884: Wachimolo (Spain), 
  1885: feArlc (Portugal), 
  1886: DOMPTOR_973 [2] (France), 
  1887: GiorgioJaccuzi [2] (France), 
  1888: wv_gutierrez (Brazil), 
  1889: FoldDaNutss (Portugal), 
  1890: K!ngMaia (Brazil), 
  1891: pazads [2] (Portugal), 
  1892: INANNA/immortal (France), 
  1893: Devilmat49 [2] (France), 
  1894: txomo (Spain), 
  1895: Cabez1nho [2] (Portugal), 
  1896: PrudenceMonAmis (France), 
  1897: joaneeer [2] (Spain), 
  1898: ArtemisSC [2] (Spain), 
  1899: 80ToutAt (France), 
  1900: Magnus-Futsal [2] (Brazil), 
  1901: hayashi1212 [2] (Brazil), 
  1902: johnnyuba [2] (Brazil), 
  1903: addidjahpalm [2] (Portugal), 
  1904: suma y sigue (Spain), 
  1905: Irreverencia [2] (Portugal), 
  1906: Chinoiss13 [3] (France), 
  1907: Kietus0o (France), 
  1908: WaveInner (France), 
  1909: Recrutt (Belarus), 
  1910: DondeEstaElFunk (Brazil), 
  1911: RunningHotttt (Brazil), 
  1912: coolomben [2] (Spain), 
  1913: fmachado91 [2] (Brazil), 
  1914: tigre13x (Spain), 
  1915: bezonator (Ukraine), 
  1916: BlueChese [2] (Spain), 
  1917: Prince5723 (Portugal), 
  1918: HavryluKK (Spain), 
  1919: La_chAAntilly (France), 
  1920: AlexLytvvyn [3] (Ukraine), 
  1921: VamoooRico (Brazil), 
  1922: maqew (Ukraine), 
  1923: widow15 (Spain), 
  1924: elpirato256 (France), 
  1925: agus2121 [2] (Spain), 
  1926: kologne697 (France), 
  1927: Roti9 (Spain), 
  1928: VILEIRA (Mexico), 
  1929: R09D (France), 
  1930: trinqueiovala (Brazil), 
  1931: tcherny7999 (Kazakhstan), 
  1932: Artmann739 (Brazil), 
  1933: 26199110 (Brazil), 
  1934: JJTandy9 (Brazil), 
  1935: LBGN63 (France), 
  1936: vuapokerking (France), 
  1937: lefrancobe [2] (France), 
  1938: v@gitarian (Portugal), 
  1939: Cavahito (Brazil), 
  1940: CALLTHEPIGS [2] (Brazil), 
  1941: Tiltland3 (Brazil), 
  1942: Pepin1986 (Spain), 
  1943: LochNess57 (France), 
  1944: forrestgump2b (France), 
  1945: ciocobel [2] (Spain), 
  1946: jphi03 [3] (France), 
  1947: candyluck03 (France), 
  1948: grits84 (Moldova), 
  1949: charruAAdog (Spain), 
  1950: pedromelli7 (Spain), 
  1951: joaneeer (Spain), 
  1952: Smirodava (Portugal), 
  1953: armanity92 (Spain), 
  1954: pazads (Portugal), 
  1955: Yaco2020 (Spain), 
  1956: IIIl1N33dC4$$$ (Lithuania), 
  1957: Pintxa00 (Portugal), 
  1958: SnordRaise2b [2] (France), 
  1959: jonygracia20 (Spain), 
  1960: advent25 (Portugal), 
  1961: dinizosama [3] (Portugal), 
  1962: TajaFlowAA [2] (Spain), 
  1963: tpiris (Spain), 
  1964: FoldPlzOmg (Brazil), 
  1965: bat33000 (France), 
  1966: jeanmarc2trous (France), 
  1967: pplinares [2] (Spain), 
  1968: 666raul666 [3] (Portugal), 
  1969: R_PokerSt@rs (Portugal), 
  1970: Sr.Rokirrin (Spain), 
  1971: BigFlipShip (Argentina), 
  1972: melucritical (Spain), 
  1973: igorspb9 (Brazil), 
  1974: unebrik [2] (France), 
  1975: mouflon12 [2] (France), 
  1976: albertielmes (Spain), 
  1977: Bylenciaga [2] (France), 
  1978: Xelzenegger (Brazil), 
  1979: tudense10 (Spain), 
  1980: LeKicker420 (Portugal), 
  1981: KeyzerSozePT [2] (Portugal), 
  1982: jamesatom [2] (Portugal), 
  1983: VemTodo44 (Portugal), 
  1984: Mené10 [3] (Spain), 
  1985: Am0x (Spain), 
  1986: dijuani (France), 
  1987: TheDarkCat92 (France), 
  1988: 2phenethylamine (Ukraine), 
  1989: NONOtheBOT (France), 
  1990: Livin'OnAPrayer (Ukraine), 
  1991: excmind57 (Ukraine), 
  1992: moixa_ytimov [2] (Croatia), 
  1993: mariliwor89 [3] (Spain), 
  1994: R4Kime (France), 
  1995: cymbel465 (Spain), 
  1996: Raparingueiro (Brazil), 
  1997: Squeezamos [2] (Portugal), 
  1998: tiagoacf2000 (Portugal), 
  1999: timtimiii (France), 
  2000: friasjavi (Spain), 
  2001: Faquinha7 (Portugal), 
  2002: gibs1701 (France), 
  2003: GaIaxy (France), 
  2004: Kawlamaka1 (France), 
  2005: 13winnerinlife (Belarus), 
  2006: skinerin0! (Brazil), 
  2007: vvhy me? (Spain), 
  2008: Sr.Pol-7 [2] (Spain), 
  2009: mochilo1988 (Spain), 
  2010: wheeeei (Portugal), 
  2011: chalaita (Spain), 
  2012: KeyzerSozePT (Portugal), 
  2013: onetodorato (France), 
  2014: jowmiras (Portugal), 
  2015: OMGbigfish (France), 
  2016: el postilla [3] (Spain), 
  2017: macarrete [2] (Spain), 
  2018: Drmexx92 (France), 
  2019: Runnador1 (Brazil), 
  2020: Sharbik (Mexico), 
  2021: tiberio82 (Spain), 
  2022: johnnyuba (Brazil), 
  2023: Rulon&EVRO (Ukraine), 
  2024: LoveToP1ay (Ukraine), 
  2025: POLORIS (France), 
  2026: Silver Stell (Spain), 
  2027: Pulanalançaplz (Brazil), 
  2028: CheKogoSychari (Ukraine), 
  2029: nr8flush (Portugal), 
  2030: Zga22 (France), 
  2031: frenix91 [2] (Spain), 
  2032: ElSabina7 (Spain), 
  2033: Capt-K86 (France), 
  2034: CapivaraDoAmor (Brazil), 
  2035: jphi03 [2] (France), 
  2036: meszaroslorinc [2] (Hungary), 
  2037: messluvtetter (France), 
  2038: HijoDeMiVida88 (Brazil), 
  2039: chusky87 (Spain), 
  2040: alexispal22 (Spain), 
  2041: Luks4thewin [2] (Spain), 
  2042: atchijp68 (France), 
  2043: Nelseeee (Portugal), 
  2044: Waltoo13 (France), 
  2045: MVieira9 (Portugal), 
  2046: olesponja (Brazil), 
  2047: jensjensen4 (Portugal), 
  2048: carelian (Spain), 
  2049: ZeroChanceToWin (Kazakhstan), 
  2050: dealmyegg$ (Brazil), 
  2051: TheyCallMeJanus (Finland), 
  2052: MushuZ (Indonesia), 
  2053: WestHU (Ukraine), 
  2054: twins2119 (Spain), 
  2055: ForassG (Portugal), 
  2056: Hayek-loki (Portugal), 
  2057: WizaxX (Spain), 
  2058: potula (France), 
  2059: coolomben (Spain), 
  2060: gollun22 (Brazil), 
  2061: Voldesprit (France), 
  2062: 4get4bet (Ukraine), 
  2063: Rubenciyoiyo (Spain), 
  2064: alexbtm1985 (Spain), 
  2065: 1TheOneAboveAll (Ukraine), 
  2066: LotusDowN (Portugal), 
  2067: JoelFpnf (Portugal), 
  2068: german450 (Spain), 
  2069: CRIS07757 (France), 
  2070: wtffckriver (Ukraine), 
  2071: o_Chapitre1 (France), 
  2072: aszilux (Portugal), 
  2073: lokoko14 (Spain), 
  2074: DOIDODABOAVISTA (Brazil), 
  2075: KKill-ur-nuTTs [2] (Spain), 
  2076: di@blosmv (Ukraine), 
  2077: jphi03 (France), 
  2078: Xerife013 (Brazil), 
  2079: tiltymonkey (Belarus), 
  2080: lasombranegra (Brazil), 
  2081: MAKMACK [2] (France), 
  2082: PNVLD (Kazakhstan), 
  2083: Somewhere77 (France), 
  2084: pasticcione88 (Argentina), 
  2085: Quieresotra? [2] (Brazil), 
  2086: PeJoPoker (Brazil), 
  2087: Finkenz (Brazil), 
  2088: KORNBOOT (France), 
  2089: noname7x (France), 
  2090: JobiJobard (France), 
  2091: cyanures (France), 
  2092: FALBALA20 [2] (France), 
  2093: lucasnacher [2] (Spain), 
  2094: manucuesta (Spain), 
  2095: ipepe083 (Portugal), 
  2096: FB.LICAS [3] (Portugal), 
  2097: DuduOros (Brazil), 
  2098: velho do amor (Brazil), 
  2099: LaFurtonnade (France), 
  2100: LLinusMartiros8 (Kazakhstan), 
  2101: ALVARADO 111 (Spain), 
  2102: Psy20 (Portugal), 
