PokerStars Tournament #3714753545, No Limit Hold'em
  1521: odelinefion (France), 
  1522: Sucette11 (France), 
  1523: LPolonial (Portugal), 
  1524: 1MTotalefisho [2] (Lithuania), 
  1525: zedalton (France), 
  1526: gui17000 [2] (France), 
  1527: Wizzarow (France), 
  1528: AdriPaolini [2] (Spain), 
  1529: mimiytina (Spain), 
  1530: Fillo1120 (Spain), 
  1531: Rikidikitiki (Belarus), 
  1532: Wid000w [2] (Spain), 
  1533: Sarettaaa89 (Spain), 
  1534: 77born_to_be77 (Ukraine), 
  1535: stiwy69 (Spain), 
  1536: FISHERMAN314101 (France), 
  1537: gattzzo1993 (Moldova), 
  1538: picouse94 (France), 
  1539: DaniiCunha (Portugal), 
  1540: CalmaValente (Brazil), 
  1541: AgentXtreme1 (France), 
  1542: ze.vazz (Portugal), 
  1543: CaraRude (Portugal), 
  1544: DSjorge (France), 
  1545: zitounaaziz (France), 
  1546: FrancisCR (Spain), 
  1547: Campat7 (France), 
  1548: Voldesprit (France), 
  1549: cigan1389 (Moldova), 
  1550: X-Rvalue (Kazakhstan), 
  1551: benlaiba [2] (France), 
  1552: tialtab (Portugal), 
  1553: fulldestam [2] (Spain), 
  1554: Awaaaard (France), 
  1555: regiss771 (France), 
  1556: campbg (Portugal), 
  1557: Green_Goblinio (Ukraine), 
  1558: DeterK1Chleu (France), 
  1559: rucos384 (Belarus), 
  1560: FURIOUS-XAV (France), 
  1561: DaToL14 (Spain), 
  1562: YamiSukeriho (Brazil), 
  1563: Soloco0610 (France), 
  1564: Fangio03 (France), 
  1565: ArijneK (Brazil), 
  1566: Laroca75 (Spain), 
  1567: mariliwor89 (Spain), 
  1568: manoux151 (France), 
  1569: jjsalvador57 (Portugal), 
  1570: mariuscaza23 (Spain), 
  1571: Rivne1283 (Ukraine), 
  1572: dukecaoamigo (Brazil), 
  1573: kudletis (Croatia), 
  1574: Sp@cone (France), 
  1575: youss59162 (France), 
  1576: madskill813 (France), 
  1577: ehiuty (France), 
  1578: SoNutsIam (Portugal), 
  1579: ME2S91 (France), 
  1580: poker4134 (Portugal), 
  1581: bebot123 (Spain), 
  1582: B1lly_Dean (Ukraine), 
  1583: JoFePoker (Portugal), 
  1584: Fly_To_Moon_Es (Ukraine), 
  1585: Ocapik (France), 
  1586: Leptospirosinho (Brazil), 
  1587: GerMaDoub6 (France), 
  1588: Alemanik (Spain), 
  1589: TuMaestru (Brazil), 
  1590: NaRvAk (Spain), 
  1591: pay to sui99 (Spain), 
  1592: Chovghi (Brazil), 
  1593: nr8flush (Portugal), 
  1594: King's G4mbit [2] (Lithuania), 
  1595: _zecarvalh00 (Portugal), 
  1596: IWasBorn4This (Brazil), 
  1597: mingomax (Spain), 
  1598: amarozamithk (Portugal), 
  1599: ImNoH (France), 
  1600: bro2333 (Portugal), 
  1601: borjatm5 (Spain), 
  1602: Tiana0408 (France), 
  1603: Harut493 (France), 
  1604: Naiquel (Brazil), 
  1605: v@gitarian (Portugal), 
  1606: serpentarius13 (Belarus), 
  1607: corsalux (France), 
  1608: dermi67 (France), 
  1609: TAVIMMM! (Brazil), 
  1610: leom588 (Kazakhstan), 
  1611: AdriPaolini (Spain), 
  1612: HarryPotter1987 (Brazil), 
  1613: DATASTAR55 (France), 
  1614: Rosca75 (Spain), 
  1615: SEVAN180316 (France), 
  1616: rose1601 (France), 
  1617: n4ni (Spain), 
  1618: ENG.Brito08 (Brazil), 
  1619: mdas42 (France), 
  1620: valterf1988 (Portugal), 
  1621: olesponja (Brazil), 
  1622: toreto135 (Spain), 
  1623: marschurr505 [2] (Brazil), 
  1624: BaByBOoVI (France), 
  1625: GeorgeCuni (Armenia), 
  1626: TA_Michel [2] (Spain), 
  1627: charlie13x (France), 
  1628: ChristPik34 (France), 
  1629: samoliuk77 [2] (Ukraine), 
  1630: erpe1985 (France), 
  1631: gui17000 (France), 
  1632: migrams (Spain), 
  1633: loverdaddy (France), 
  1634: fulldestam (Spain), 
  1635: mrvitmal77 (Ukraine), 
  1636: Stracciat [2] (France), 
  1637: GELI631 (Spain), 
  1638: esteves77519 (Portugal), 
  1639: redtonn (Brazil), 
  1640: pitxuu36 (Spain), 
  1641: SISCOJEZ (France), 
  1642: Nikitanina (Portugal), 
  1643: brapez (Spain), 
  1644: SemMaliciAA (Brazil), 
  1645: mcelesti (Portugal), 
  1646: testardo39 (Lithuania), 
  1647: Orangexd (Poland), 
  1648: samoliuk77 (Ukraine), 
  1649: ljma123 (Brazil), 
  1650: ppaBloOz (Spain), 
  1651: Justegood (Ukraine), 
  1652: TA_Michel (Spain), 
  1653: ivojah30 (France), 
  1654: paulo38400 (France), 
  1655: waden98 (Portugal), 
  1656: jazzdanijazz (Spain), 
  1657: dbizis (Brazil), 
  1658: ANDREFBPM (Portugal), 
  1659: vonstrok1 (Spain), 
  1660: Alexfiic10 (Spain), 
  1661: papys77 (France), 
  1662: imperfecthus (Portugal), 
  1663: winji287 [2] (Latvia), 
  1664: Milen964 (France), 
  1665: do0roman99 (France), 
  1666: alexpreto100 (Portugal), 
  1667: benlaiba (France), 
  1668: jaimejesus (Portugal), 
  1669: tiltymonkey (Belarus), 
  1670: joris de nice (France), 
  1671: capitãocc (Portugal), 
  1672: memet5933 (France), 
  1673: LieMeOrLieU (France), 
  1674: 1MTotalefisho (Lithuania), 
  1675: Hanouka23b (France), 
  1676: tofler2401 (France), 
  1677: Manu D Nash (Spain), 
  1678: FoldeameUna (Argentina), 
  1679: Hakimen (France), 
  1680: melka77500 (France), 
  1681: AKtarus73 (France), 
  1682: maxou577 (France), 
  1683: niakoué21 (France), 
  1684: Dr0b0vich0k (Kazakhstan), 
  1685: Pestana52 (Portugal), 
  1686: Sewilson69 (Spain), 
  1687: lorenzoitalie (France), 
  1688: TFundi20 (Portugal), 
  1689: mariobenito10 [2] (Spain), 
  1690: plair13 (France), 
  1691: Davidcovi5 (Portugal), 
  1692: Ayala55 (Spain), 
  1693: MoKa135 (Ukraine), 
  1694: scunbadas (Portugal), 
  1695: paixonite (Portugal), 
  1696: mariobenito10 (Spain), 
  1697: 49tonywest (France), 
  1698: marschurr505 (Brazil), 
  1699: JeMangeLaGlace (France), 
  1700: Stracciat (France), 
  1701: gundo98 (Spain), 
  1702: Wid000w (Spain), 
  1703: winji287 (Latvia), 
  1704: King's G4mbit (Lithuania), 
  1705: WeedoWeedy (France), 
  1706: eseaere (Spain), 
You finished the tournament (eliminated at hand #249015754151).


