PokerStars Tournament #3714753516, No Limit Hold'em
  1412: armanity92 [2] (Spain), 
  1413: AnaGuerreiro4 (Portugal), 
  1414: lephoenix47 (France), 
  1415: pavute74 (France), 
  1416: monaguillo97 (Spain), 
  1417: Tarask1s (Ukraine), 
  1418: LOULOUFX [3] (France), 
  1419: messizebest (France), 
  1420: LeVietSou [2] (France), 
  1421: 1(ojo) [2] (Spain), 
  1422: Vesenick1903 (Brazil), 
  1423: HeroFold1 (Spain), 
  1424: franciscompe (Portugal), 
  1425: El papsouf (France), 
  1426: mr198123640 (Portugal), 
  1427: altoversailles (France), 
  1428: amarozamithk (Portugal), 
  1429: aero10 (Spain), 
  1430: ostins17 (France), 
  1431: Raw roller (Spain), 
  1432: S19RS (Kazakhstan), 
  1433: 222ajc222 (Portugal), 
  1434: ZeusRED (Spain), 
  1435: SouTiozão (Brazil), 
  1436: LetsGodMode [2] (France), 
  1437: O_Taff (France), 
  1438: Surftoldia (Spain), 
  1439: s$sIavos$s (Ukraine), 
  1440: cidras12 (Spain), 
  1441: XavierVerga1266 (Portugal), 
  1442: rg091018 (Portugal), 
  1443: henriques80 (Spain), 
  1444: kyrios10 [2] (Brazil), 
  1445: paixonite [2] (Portugal), 
  1446: somogy (Spain), 
  1447: pinotuES [2] (Spain), 
  1448: MrLefties (Portugal), 
  1449: helio1993 (Spain), 
  1450: zazops (Spain), 
  1451: LeNarvalo22 [3] (France), 
  1452: x_Starli8ht_x (France), 
  1453: SEVAK1101 (Spain), 
  1454: zapodlo13399 [2] (Moldova), 
  1455: joboss152 (France), 
  1456: NatanaelAK (Brazil), 
  1457: stephent1ltt (Portugal), 
  1458: cyrhill22 (France), 
  1459: PrincipeOfPoker [3] (France), 
  1460: ricasrato951 (Portugal), 
  1461: slimhouse78 (Portugal), 
  1462: claude67120 [2] (France), 
  1463: mr pokhair [2] (France), 
  1464: michto_18 (France), 
  1465: Hooligan1143 (Portugal), 
  1466: geo3216 (France), 
  1467: _voltuja89_ (Portugal), 
  1468: kovalovaaa (Latvia), 
  1469: ventu1234 [3] (Spain), 
  1470: Marshiana (Spain), 
  1471: LaBy_mv [2] (Portugal), 
  1472: yakou44 [2] (France), 
  1473: JFNimp (France), 
  1474: MOJAQK42 (France), 
  1475: coffeyraptor (France), 
  1476: Bikoum44 (France), 
  1477: pitbullroa (Spain), 
  1478: tanga8877 (Spain), 
  1479: Sharkyhero27 (Portugal), 
  1480: jkalman (Portugal), 
  1481: Guinguetta (France), 
  1482: Shovirol (Brazil), 
  1483: elduque213 (Spain), 
  1484: DoubleJJ49 (France), 
  1485: 1989cesar [3] (Spain), 
  1486: parigodu681 [2] (France), 
  1487: salvapf22 (Spain), 
  1488: ventu1234 [2] (Spain), 
  1489: Artmann739 (Brazil), 
  1490: Pintxa00 [2] (Portugal), 
  1491: Acacias2 [2] (France), 
  1492: cokinhagelada (Brazil), 
  1493: The Weon (Mexico), 
  1494: BrAokiJr (Brazil), 
  1495: Yago Rox501 (Brazil), 
  1496: wellKnownCl0wn (Lithuania), 
  1497: JoelFpnf (Portugal), 
  1498: ChristPik34 [2] (France), 
  1499: jolololo888 (Spain), 
  1500: Lodovíca (Brazil), 
  1501: vcr347 [2] (Brazil), 
  1502: Cabez1nho (Portugal), 
  1503: Chouilla (France), 
  1504: 1(ojo) (Spain), 
  1505: Monra95 (Spain), 
  1506: Noelius 007 (Spain), 
  1507: sorrybr0o (Brazil), 
  1508: Sr.Matemática (Brazil), 
  1509: wazuwazol (Argentina), 
  1510: mastercharli (Spain), 
  1511: Job364 [4] (Spain), 
  1512: sick diaz [2] (Spain), 
  1513: nacane37 (France), 
  1514: LeKicker420 (Portugal), 
  1515: marcosmd12 (Spain), 
  1516: padebolwest (France), 
  1517: KonStanley96 [2] (Ukraine), 
  1518: Salomao62 (Brazil), 
  1519: bv97 (Portugal), 
  1520: La_chAAntilly [2] (France), 
  1521: budwiseman26 (Brazil), 
  1522: WAALL-J (France), 
  1523: KBrusss [2] (Spain), 
  1524: MegaAmputator (Belarus), 
  1525: luck1cat (Portugal), 
  1526: GoTMakeupIssues (Brazil), 
  1527: luisfdos1 (Brazil), 
  1528: luiso328 (Spain), 
  1529: Vladbika800 (Kazakhstan), 
  1530: cpops14 [2] (Spain), 
  1531: Dumoniaque [2] (France), 
  1532: Xica271 (Brazil), 
  1533: Job364 [3] (Spain), 
  1534: topingo 99 (Spain), 
  1535: dATz_KArmA (Brazil), 
  1536: mr pokhair (France), 
  1537: rucos384 (Belarus), 
  1538: Aironf1t (Brazil), 
  1539: gongas1196 (Portugal), 
  1540: Jeremy W@de (Spain), 
  1541: miraquel (Portugal), 
  1542: ATENXXION (Brazil), 
  1543: AquiÑNenem (Brazil), 
  1544: redhot584 (France), 
  1545: MapOfUrHead (Spain), 
  1546: DOIDODABOAVISTA (Brazil), 
  1547: G.fuzaro91 (Brazil), 
  1548: SCoelh0_ (Portugal), 
  1549: Albeertooo (Spain), 
  1550: DrHutz23 (Argentina), 
  1551: nanaye84 (France), 
  1552: BrunoPireeeees (Portugal), 
  1553: noguefilho (Brazil), 
  1554: julioomour4 (Brazil), 
  1555: K!ngMaia [2] (Brazil), 
  1556: Tpuschelstars (Brazil), 
  1557: FormyCamille (France), 
  1558: Leo Pow (Spain), 
  1559: Enzyr0 (France), 
  1560: miguelinfg95 [2] (Spain), 
  1561: fransersas [2] (Spain), 
  1562: lebonrobert (France), 
  1563: kost@s44 (Spain), 
  1564: Vnezapnstb (Belarus), 
  1565: "Zietgeist"1 [2] (Spain), 
  1566: IgorPR89 (Ukraine), 
  1567: Cavahito (Brazil), 
  1568: 1Bumi (Portugal), 
  1569: jacravei (Brazil), 
  1570: Pintxa00 (Portugal), 
  1571: Naosoujhonny (Brazil), 
  1572: hitekisback [2] (Belarus), 
  1573: SirHiguain89 (Portugal), 
  1574: Meira47 (Portugal), 
  1575: Wid000w (Spain), 
  1576: viniciuscsox (Brazil), 
  1577: DRVR_20 (Portugal), 
  1578: KBrusss (Spain), 
  1579: Sio16 (Ukraine), 
  1580: sos mendes (Portugal), 
  1581: pfolha (Portugal), 
  1582: CosImperator (Spain), 
  1583: melotree (Portugal), 
  1584: fransersas (Spain), 
  1585: rncassamo [2] (Portugal), 
  1586: Son Excellence (France), 
  1587: djon1dze [2] (Ukraine), 
  1588: harrypoker37 (Portugal), 
  1589: Psy20 (Portugal), 
  1590: FlushMaXXx (France), 
  1591: alxanete (Spain), 
  1592: JiMMy_TexA$ (Portugal), 
  1593: JAVIVI467 (Spain), 
  1594: 27nerub (Portugal), 
  1595: Dgama33 (Portugal), 
  1596: cautiioN.es (Brazil), 
  1597: DCBack17 (Portugal), 
  1598: parigodu681 (France), 
  1599: cavendish10 (Spain), 
  1600: fredtempel10 (Brazil), 
  1601: leum7551 (France), 
  1602: atoolier (France), 
  1603: dajui47 [2] (Panama), 
  1604: askamafala (Portugal), 
  1605: GiantFather (Brazil), 
  1606: nanasop (Spain), 
  1607: Livarno92 [3] (France), 
  1608: pinotuES (Spain), 
  1609: lavalseuse (France), 
  1610: xcizions (Portugal), 
  1611: Dardunn (Spain), 
  1612: Playercv7777 (Ukraine), 
  1613: Primo do Jorel (Brazil), 
  1614: Awaaaard (France), 
  1615: floflomiq8 (France), 
  1616: 10funt86 (Ukraine), 
  1617: Pitycayu (France), 
  1618: touch06 [2] (Portugal), 
  1619: Redioz (France), 
  1620: Nenuphcool (France), 
  1621: Benperman27 (Spain), 
  1622: psychosis8 (France), 
  1623: DankeAgata (Ukraine), 
  1624: F2eca (Brazil), 
  1625: jamesatom (Portugal), 
  1626: Nheca69 [2] (Portugal), 
  1627: adrybomba (Spain), 
  1628: 55-Hugo FCF [2] (Portugal), 
  1629: omaegoodjob (Ukraine), 
  1630: guganpt (Portugal), 
  1631: ANTOREIN72 (Spain), 
  1632: olekDAhouse (Spain), 
  1633: Barwuah7 (Spain), 
  1634: Sp@cone (France), 
  1635: nats2242 (Spain), 
  1636: hollyharden (Latvia), 
  1637: indio680 (Spain), 
  1638: AlexXx_ViraL (France), 
  1639: miguelinfg95 (Spain), 
  1640: TemQtoPraTrás? (Brazil), 
  1641: humajo (Spain), 
  1642: kaaiser29 [2] (Spain), 
  1643: PointlessShot (Brazil), 
  1644: Job364 [2] (Spain), 
  1645: brubru06 (France), 
  1646: sudumaluns (Lithuania), 
  1647: JonnhyBet^^ (Portugal), 
  1648: paixonite (Portugal), 
  1649: Tymarga (France), 
  1650: cavalao (Portugal), 
  1651: pepepinho (Spain), 
  1652: 13winnerinlife (Belarus), 
  1653: thekingisback87 [2] (France), 
  1654: ASkickerAS (France), 
  1655: BoberPoper1 (Ukraine), 
  1656: macana007 [2] (Spain), 
  1657: rochynn (Spain), 
  1658: Oseu poder (Brazil), 
  1659: krislo_poker (Poland), 
  1660: yoamore (Spain), 
  1661: MS233529 (France), 
  1662: ecatargiuPT (Portugal), 
  1663: 5L@5H (Ukraine), 
  1664: alvarolis (Spain), 
  1665: blessedking8 (Portugal), 
  1666: Skatteuf (France), 
  1667: Tighterinjo (Latvia), 
  1668: jfilcat (France), 
  1669: Thyrrasgaytudo (Brazil), 
  1670: DULSITA1919 (Spain), 
  1671: Vidange420 (Canada), 
  1672: mariopunk13 (Spain), 
  1673: bacjac10 (France), 
  1674: AndrePLopes (Portugal), 
  1675: qrezidents [2] (Latvia), 
  1676: dri2024 [2] (France), 
  1677: pzdcnahblt (Ukraine), 
  1678: Lmatta88 (Brazil), 
  1679: Ophelie1253 (France), 
  1680: MuhammadG (Portugal), 
  1681: Tricky774 [2] (Portugal), 
  1682: kaaiser29 (Spain), 
  1683: kyrios10 (Brazil), 
  1684: Bolacha1807 (Portugal), 
  1685: lasombranegra (Brazil), 
  1686: Sachiel777 (France), 
  1687: perevs10 (Spain), 
  1688: Juanmiki2024 (Spain), 
  1689: jc...01537 (Portugal), 
  1690: dijuani (France), 
  1691: Cabezalexx (Spain), 
  1692: swingloo (France), 
  1693: SiNsPiRaInMiM (Brazil), 
  1694: Stt_4545 (Ukraine), 
  1695: howdiehoe (Spain), 
  1696: 26Montana26 (France), 
  1697: MegaS0uche [2] (France), 
  1698: Livin'OnAPrayer (Ukraine), 
  1699: Mr. Rocket X (Spain), 
  1700: papitoxx (France), 
  1701: aszilux [3] (Portugal), 
  1702: sharkhunter90 (Spain), 
  1703: MarcSB2829 (Spain), 
  1704: SHERMiiNATOR (France), 
  1705: Squeezamos (Portugal), 
  1706: mateus@tandy (Brazil), 
  1707: bboypell (Spain), 
  1708: L€nyt@ [2] (Portugal), 
  1709: candyneige31 (France), 
  1710: El Rocodromo (Spain), 
  1711: doutorpinoquio (Portugal), 
  1712: brun007PT (Portugal), 
  1713: Baboulinet77 (France), 
  1714: PrincipeOfPoker [2] (France), 
  1715: SaigonPro (Spain), 
  1716: lpsa21 (Portugal), 
  1717: rncassamo (Portugal), 
  1718: Cardan_val (Ukraine), 
  1719: el stiki [2] (France), 
  1720: kustokeve (Spain), 
  1721: PUISSANCE71 (France), 
  1722: mak3myday666 (Portugal), 
  1723: JmdsMourinho (Spain), 
  1724: Quekoloko (Spain), 
  1725: arrolla87 (Spain), 
  1726: oppon9 (Spain), 
  1727: dagodiaz77 (Spain), 
  1728: nandy88 (Spain), 
  1729: glubezilla (Brazil), 
  1730: 1alee [2] (Brazil), 
  1731: rimk2292 (France), 
  1732: dopAAmine [3] (France), 
  1733: thekingisback87 (France), 
  1734: campbg (Portugal), 
  1735: istmylife8510 (France), 
  1736: bin_ibiza_87 (Spain), 
  1737: Lucky.fisher09 (Spain), 
  1738: AA13Poker (France), 
  1739: TheNerdRun (Brazil), 
  1740: Spiderrrr (France), 
  1741: Pestana52 (Portugal), 
  1742: Nheca69 (Portugal), 
  1743: Hayek-loki (Portugal), 
  1744: River8er (Portugal), 
  1745: amenelefric (France), 
  1746: MastaH1898 (France), 
  1747: albertoviso [2] (Spain), 
  1748: fishoto (Portugal), 
  1749: shellana1018 (France), 
  1750: kovatch41 (France), 
  1751: Ebobooshka (Kazakhstan), 
  1752: CBETKA2005 (Vietnam), 
  1753: pAn0pt1coN [2] (France), 
  1754: 1989cesar [2] (Spain), 
  1755: geysberg (France), 
  1756: di@blosmv [2] (Ukraine), 
  1757: mokrane.bzd (France), 
  1758: BILL KA 1 (France), 
  1759: mayasone (Spain), 
  1760: hitekisback (Belarus), 
  1761: DouBew (France), 
  1762: molisano10 (France), 
  1763: mtztete (Spain), 
  1764: brunop2m (Brazil), 
  1765: PrincipeOfPoker (France), 
  1766: edgeofutur [2] (France), 
  1767: Chachafish (France), 
  1768: raulgenz (Brazil), 
  1769: PFMA22 (Portugal), 
  1770: laktin94 (France), 
  1771: raone1 (Spain), 
  1772: Artemqq4 (Kazakhstan), 
  1773: fernandom691 (Portugal), 
  1774: djanut (France), 
  1775: kimana89 (Spain), 
  1776: K!ngMaia (Brazil), 
  1777: Serio922 (Armenia), 
  1778: Vavouune (France), 
  1779: Tichican's (Portugal), 
  1780: Tofffffffffffff [2] (France), 
  1781: markitusx (Spain), 
  1782: bugs_lapin (France), 
  1783: rayoff (Spain), 
  1784: loloallin [2] (France), 
  1785: clem751 (France), 
  1786: Livarno92 [2] (France), 
  1787: rico vazimollo [2] (France), 
  1788: BuzzLecler07 (France), 
  1789: Eugene_thegr888 (Belarus), 
  1790: Focus_wow44 [2] (Ukraine), 
  1791: epfk2anman (Ukraine), 
  1792: spuyii (Spain), 
  1793: eduardoRY1972 (Spain), 
  1794: TivesteAzar (Portugal), 
  1795: loulou14800 [2] (France), 
  1796: maccasmix (Spain), 
  1797: guirouxkiki (France), 
  1798: 1alee (Brazil), 
  1799: Pegallll (Brazil), 
  1800: -evvsme (Brazil), 
  1801: ludoviAS82 [2] (France), 
  1802: Ricardoo9391 (Portugal), 
  1803: zekinh@184 (Brazil), 
  1804: bijou2b (France), 
  1805: Suited_Aces1990 (Brazil), 
  1806: sasou06000 (France), 
  1807: LOULOUFX [2] (France), 
  1808: boss470 (Portugal), 
  1809: 1488 BURI 1488 (Ukraine), 
  1810: howkeyeK [2] (Ukraine), 
  1811: Thaïs2012 (France), 
  1812: Livarno92 (France), 
  1813: Tfilipegaia (Portugal), 
  1814: Joe brelan (France), 
  1815: PMIpro (Ukraine), 
  1816: pelotari137 [2] (Spain), 
  1817: AlvaroPile (Spain), 
  1818: touch06 (Portugal), 
  1819: jaimevicen (Spain), 
  1820: fish1320 (Indonesia), 
  1821: 49tonywest [2] (France), 
  1822: TonioGheTTo (France), 
  1823: DRINHO87 (Brazil), 
  1824: Tariksjm [2] (Portugal), 
  1825: Team--fouine (France), 
  1826: Kalvinho (Spain), 
  1827: LaBy_mv (Portugal), 
  1828: alexpreto100 [2] (Portugal), 
  1829: armanity92 (Spain), 
  1830: katlise (France), 
  1831: eusouo11 (Brazil), 
  1832: Onilnebur (Portugal), 
  1833: loulou14800 (France), 
  1834: rbrto72smoke (Spain), 
  1835: Fair-Plaie (France), 
  1836: jbll13 (Spain), 
  1837: LeNarvalo22 [2] (France), 
  1838: waden98 [2] (Portugal), 
  1839: MauditCreme (France), 
  1840: soleil17415 (France), 
  1841: marcel1460 (France), 
  1842: dydymovic93 (France), 
  1843: RuslanHugo (Armenia), 
  1844: AyoRocky [2] (Spain), 
  1845: LLinusMartiros8 (Kazakhstan), 
  1846: luciento294 (France), 
  1847: Califoc (Spain), 
  1848: COGIP2000 (France), 
  1849: coelhoxo (Brazil), 
  1850: Cxskaff_ (Spain), 
  1851: cymbel465 (Spain), 
  1852: RafaPradoQJ (Brazil), 
  1853: JuanjoFdz12 (Spain), 
  1854: Reiny_20 (Portugal), 
  1855: Dumoniaque (France), 
  1856: riu21 (Spain), 
  1857: GoldDragon28 (Portugal), 
  1858: esteves77519 [2] (Portugal), 
  1859: marvel94120 (France), 
  1860: ctmlrodenas (Spain), 
  1861: daamss54 (France), 
  1862: aszilux [2] (Portugal), 
  1863: murilofelicio (Brazil), 
  1864: maxou577 (France), 
  1865: qrezidents (Latvia), 
  1866: 52..DAVI (Spain), 
  1867: végétof (France), 
  1868: SORAKAOP (Spain), 
  1869: allin030791 (France), 
  1870: piponius (Spain), 
  1871: dopAAmine [2] (France), 
  1872: ZoneroNest (Spain), 
  1873: teresAK7 (Spain), 
  1874: The dead97 (Spain), 
  1875: LeNarvalo22 (France), 
  1876: Auriane121 (France), 
  1877: WilEveryHand (Portugal), 
  1878: topxuxa60 (Portugal), 
  1879: aadrovarilrj21 [2] (Brazil), 
  1880: PIRAAÑA [3] (Spain), 
  1881: andreyvolkan2 (Brazil), 
  1882: MestrEEnsinador (Brazil), 
  1883: "Zietgeist"1 (Spain), 
  1884: mediAAvilla (Spain), 
  1885: erFlechas YT (Spain), 
  1886: cpops14 (Spain), 
  1887: Tlitado (Portugal), 
  1888: JBrejo20 (Portugal), 
  1889: di@blosmv (Ukraine), 
  1890: brazen_lie (Kazakhstan), 
  1891: LukaModric2018 (Croatia), 
  1892: Sueiro01 (Spain), 
  1893: 1iQplayer (Ukraine), 
  1894: leeshew22 (Portugal), 
  1895: Apezinspain (Brazil), 
  1896: Hakimen (France), 
  1897: pseudo Kun (Brazil), 
  1898: ChristPik34 (France), 
  1899: VictorFG4 (Spain), 
  1900: rubyo.mdrd (Spain), 
  1901: Auguste58 (France), 
  1902: Dannyalves14 (Portugal), 
  1903: aaronloverap (Spain), 
  1904: ShanOneX777 (Ukraine), 
  1905: z60-30 (Spain), 
  1906: Prighjuneru20 (France), 
  1907: Tofffffffffffff (France), 
  1908: PIRAAÑA [2] (Spain), 
  1909: XSVerga (Portugal), 
  1910: sensyvqv (Brazil), 
  1911: dopAAmine (France), 
  1912: guns_sm21 (Brazil), 
  1913: Acacias2 (France), 
  1914: Alex_rally94 (Spain), 
  1915: TakaVain (Portugal), 
  1916: alexpreto100 (Portugal), 
  1917: choloastur (Spain), 
  1918: FALBALA20 [5] (France), 
  1919: rico vazimollo (France), 
  1920: lambrusco100 (Spain), 
  1921: Jamelleon (Ukraine), 
  1922: Marisa60m (Spain), 
  1923: ALBUQUI (Spain), 
  1924: TheHammer930 [3] (Spain), 
  1925: KKZ1N [2] (Brazil), 
  1926: paquete den (Spain), 
  1927: Jostars55 (France), 
  1928: C.Ronaldussel (Thailand), 
  1929: coucoutwa96 (France), 
  1930: IvIaJlblw_7.7.7 (Ukraine), 
  1931: TrufiMix (Spain), 
  1932: china vieira (Portugal), 
  1933: soydragon64 (Spain), 
  1934: NiGhtyZzz (Portugal), 
  1935: Inflameee (Ukraine), 
  1936: KonStanley96 (Ukraine), 
  1937: ayrtonsantos (Portugal), 
  1938: edgeofutur (France), 
  1939: elementos69 (Portugal), 
  1940: sick diaz (Spain), 
  1941: Hanouka23b (France), 
  1942: miadje9 (France), 
  1943: Mr.Blef11 (Belarus), 
  1944: 55-Hugo FCF (Portugal), 
  1945: Dioww18 (Brazil), 
  1946: yakou44 (France), 
  1947: mestnui pereap (Ukraine), 
  1948: Sr.Pol-7 (Spain), 
  1949: chuky620 (Spain), 
  1950: esteves77519 (Portugal), 
  1951: ralenda [2] (France), 
  1952: FALBALA20 [4] (France), 
  1953: el stiki (France), 
  1954: ZURC9 (Portugal), 
  1955: macana007 (Spain), 
  1956: zepek95150 [2] (France), 
  1957: VGETA (Portugal), 
  1958: kokonakueka (Portugal), 
  1959: tompouce500 (France), 
  1960: coldmark1 (Uzbekistan), 
  1961: migueline38 (Spain), 
  1962: franor222 (Portugal), 
  1963: GGGangaMan (Kazakhstan), 
  1964: hole86 (Spain), 
  1965: loloallin (France), 
  1966: peckix (France), 
  1967: chillmacrogame [2] (Spain), 
  1968: jordii3567 (Spain), 
  1969: albertoviso (Spain), 
  1970: ismo<3secco (Brazil), 
  1971: vcr347 (Brazil), 
  1972: serguci (Spain), 
  1973: shapardeur (France), 
  1974: ferranaloy (Spain), 
  1975: pelotari137 (Spain), 
  1976: COEUR53 [2] (France), 
  1977: jerome7624 (France), 
  1978: GearFourth12 (Brazil), 
  1979: jser321 (Brazil), 
  1980: maminhas69 (Portugal), 
  1981: Gunner_kz09 (Kazakhstan), 
  1982: v1ta5 (Lithuania), 
  1983: dajui47 (Panama), 
  1984: mertul907 [2] (France), 
  1985: Is1ldor1 (Portugal), 
  1986: tntroger (France), 
  1987: 3sldajs1 (Portugal), 
  1988: ufav (Spain), 
  1989: jahleluia7 (Portugal), 
  1990: Casaoui6Z (France), 
  1991: carlos.ja93 (Spain), 
  1992: AN1964gambler (Portugal), 
  1993: ScaredMoNeY59 (France), 
  1994: Djepen95 (France), 
  1995: Martin_015m (Armenia), 
  1996: Shiverpt420 (Portugal), 
  1997: DrGabarrouski (Spain), 
  1998: cigan1389 (Moldova), 
  1999: luana.costa17 (Portugal), 
  2000: rapace28700 (France), 
  2001: NAG1NI (Portugal), 
  2002: MaximaNuf93 (Moldova), 
  2003: naza997 (Brazil), 
  2004: caratoni (Spain), 
  2005: 1989cesar (Spain), 
  2006: NoFutur666 [3] (France), 
  2007: thoniozstars (France), 
  2008: LOULOUFX (France), 
  2009: tiltymonkey (Belarus), 
  2010: Pinpong32 (Belarus), 
  2011: KKZ1N (Brazil), 
  2012: TheHammer930 [2] (Spain), 
  2013: EL_BORRACHO_BR (Brazil), 
  2014: AgreSilvio (Brazil), 
  2015: PIRAAÑA (Spain), 
  2016: bullicioso77 (Spain), 
  2017: lorenzo1047 (France), 
  2018: howkeyeK (Ukraine), 
  2019: blo_1996 (Belarus), 
  2020: 49tonywest (France), 
  2021: FALBALA20 [3] (France), 
  2022: AleJhate (Spain), 
  2023: MePartoElDedo (Argentina), 
  2024: ODVAN > Iniesta (Brazil), 
  2025: aszilux (Portugal), 
  2026: Moebius_81 (Spain), 
  2027: Real General (Spain), 
  2028: vitalboss518 (Portugal), 
  2029: PokerChampik (Ukraine), 
  2030: pAn0pt1coN (France), 
  2031: fanny0312 (France), 
  2032: ladri62 (Spain), 
  2033: papys77 (France), 
  2034: ralenda (France), 
  2035: Beliscation (Brazil), 
  2036: mat mat 16 (France), 
  2037: AlexGavrish35 (Ukraine), 
  2038: goontilt88 (Brazil), 
  2039: DavutyJR (Spain), 
  2040: eugeneshevesp (Ukraine), 
  2041: HOLLIFOUTERE (France), 
  2042: La_chAAntilly (France), 
  2043: toreto135 (Spain), 
  2044: AltinimMinem (Kazakhstan), 
  2045: ilyasova7 (Kazakhstan), 
  2046: From St.Jana (Croatia), 
  2047: kevin26790 (France), 
  2048: friasjavi (Spain), 
  2049: lluna-ae (Spain), 
  2050: Daniviev [2] (Spain), 
  2051: phane56 (France), 
  2052: rob82000 (France), 
  2053: Tricky774 (Portugal), 
  2054: eclin546 (France), 
  2055: mingomax (Spain), 
  2056: TheHammer930 (Spain), 
  2057: stiwy69 [2] (Spain), 
  2058: AyoRocky (Spain), 
  2059: tichasm (Portugal), 
  2060: waden98 (Portugal), 
  2061: pablogreim (Spain), 
  2062: NoFutur666 [2] (France), 
  2063: zepek95150 (France), 
  2064: olivdu05 (France), 
  2065: L€nyt@ (Portugal), 
  2066: RickPetit (Portugal), 
  2067: gaspar7074 (France), 
  2068: davidk5sp (Spain), 
  2069: janoheda (Spain), 
  2070: Pulanalançaplz (Brazil), 
  2071: peluu1982 (Spain), 
  2072: mereree (Brazil), 
  2073: Maravillando (Spain), 
  2074: mertul907 (France), 
  2075: CristinaPeck (Belarus), 
  2076: Barax007 (France), 
  2077: D-POSE (France), 
  2078: pepv1nqu (Kazakhstan), 
  2079: arolins (Spain), 
  2080: makelovenowa (France), 
  2081: raziel2817 [2] (Ukraine), 
  2082: Gonzanarro (Spain), 
  2083: ADRRETAXO (Portugal), 
  2084: GioVs$s (Brazil), 
  2085: KKill-ur-nuTTs (Spain), 
  2086: MegaS0uche (France), 
  2087: BojolaiAncien (France), 
  2088: Focus_wow44 (Ukraine), 
  2089: LE0NCIT04 [2] (Spain), 
  2090: FALBALA20 [2] (France), 
  2091: 2et7 (France), 
  2092: The $urfer (Spain), 
  2093: danielruna (Portugal), 
  2094: julian.040404 [2] (Spain), 
  2095: Petitscarabrabe (France), 
  2096: MorskoyVolk14 (Kazakhstan), 
  2097: ForassG (Portugal), 
  2098: 2eLixo (Brazil), 
  2099: grits84 (Moldova), 
  2100: BruEix (Spain), 
  2101: raziel2817 (Ukraine), 
  2102: Nenpeuplus (France), 
  2103: FALBALA20 (France), 
  2104: JVEUXtaBOITE (France), 
  2105: serpentarius13 (Belarus), 
  2106: AmbasadorPro (Ukraine), 
  2107: OCCINCURU (Spain), 
  2108: HOSHIN1212 (France), 
  2109: DarkSiders007 (Ukraine), 
  2110: zapodlo13399 (Moldova), 
  2111: elpiven4 (Uruguay), 
  2112: doublddd9 (France), 
  2113: MartinMaverick (Ukraine), 
  2114: VilaMira (Portugal), 
  2115: slimaniii (Spain), 
  2116: pedrito451 [2] (Spain), 
  2117: resistenc904 (Spain), 
  2118: BaByBOoVI (France), 
  2119: checkback2020 (Portugal), 
  2120: beighau (France), 
  2121: v@gitarian (Portugal), 
  2122: LE0NCIT04 (Spain), 
  2123: ventu1234 (Spain), 
  2124: ACEDOUDOU56 (France), 
  2125: JeromeB1972 (France), 
  2126: AlphArIetis (France), 
  2127: ludoviAS82 (France), 
  2128: fabpok11 (France), 
  2129: LeVietSou (France), 
  2130: chillmacrogame (Spain), 
  2131: _Zezea_IlIl (Moldova), 
  2132: cubierto_docil8 (Spain), 
  2133: Bagaco291 (Portugal), 
  2134: LetsGodMode (France), 
  2135: Tariksjm (Portugal), 
  2136: dri2024 (France), 
  2137: sansa0112 (Spain), 
  2138: mafalda2402 (Portugal), 
  2139: Daniviev (Spain), 
  2140: I. Kobenko (Ukraine), 
  2141: LeonidHudyma (Ukraine), 
  2142: aadrovarilrj21 (Brazil), 
  2143: NoFutur666 (France), 
  2144: raphael56 (France), 
  2145: COEUR53 (France), 
  2146: cardoso13972 (Portugal), 
  2147: Stracciat (France), 
  2148: AfonyalovesMe (Ukraine), 
  2149: pedrito451 (Spain), 
  2150: ludobouille (France), 
  2151: claude67120 (France), 
  2152: pumbapaw (France), 
  2153: diskiruiz (Spain), 
  2154: stiwy69 (Spain), 
  2155: stankyll92 (France), 
  2156: nany2216 (France), 
  2157: djon1dze (Ukraine), 
  2158: onzeeonze (Portugal), 
  2159: Job364 (Spain), 
  2160: julian.040404 (Spain), 

You finished in 104th place (eliminated at hand #248981082880).


