PokerStars Tournament #3714753509, No Limit Hold'em
  1458: Nanie1499 [2] (France), 
  1459: EL_BORRACHO_BR (Brazil), 
  1460: pat0n1 [2] (Portugal), 
  1461: JmdsMourinho (Spain), 
  1462: PetitLapin21 (France), 
  1463: GUYOMTELL [2] (France), 
  1464: Danydany1183 (Portugal), 
  1465: william240686 (France), 
  1466: inconnu882 (France), 
  1467: AFerr02 (Portugal), 
  1468: dick_crazzy (Spain), 
  1469: masterbet06 (France), 
  1470: gro$fi$h (France), 
  1471: joaomentias (Brazil), 
  1472: GVR96 (Portugal), 
  1473: abobretion (Brazil), 
  1474: mereree (Brazil), 
  1475: checkJack98 [2] (Portugal), 
  1476: El Jardinero/o/ (Brazil), 
  1477: PajeDasTrevas (Brazil), 
  1478: shorte976 (Spain), 
  1479: lephoenix47 [2] (France), 
  1480: ctmlrodenas (Spain), 
  1481: kill3rdam [2] (France), 
  1482: LeBrokj4meS (France), 
  1483: lports (Brazil), 
  1484: Hooligan1143 (Portugal), 
  1485: TuTuiAA20 [2] (Brazil), 
  1486: rafantoine7 (France), 
  1487: Fbrito10 (Brazil), 
  1488: Zerg-HoneyBager [2] (Ukraine), 
  1489: mrvitmal77 (Ukraine), 
  1490: Jamelleon (Ukraine), 
  1491: emiliostorm (France), 
  1492: Lilou792 (France), 
  1493: benlaiba (France), 
  1494: Sharbik [2] (Mexico), 
  1495: fuerzayfe18v (Spain), 
  1496: Cucabeludinhoo (Brazil), 
  1497: chrib0707 [3] (France), 
  1498: AmbasadorPro (Ukraine), 
  1499: egopunk [2] (Spain), 
  1500: brapez [2] (Spain), 
  1501: yabon92 [3] (France), 
  1502: Varuco10 (Spain), 
  1503: GUYOMTELL (France), 
  1504: dauphindam (France), 
  1505: danielruna (Portugal), 
  1506: tiomindas (Brazil), 
  1507: tonydu07 (France), 
  1508: KintheQ (France), 
  1509: Luisitoo01 [2] (Spain), 
  1510: canut233 (Spain), 
  1511: AsapDipri (Portugal), 
  1512: atom266 [3] (Spain), 
  1513: gonloner (Spain), 
  1514: Cardenhaas20 [4] (Spain), 
  1515: harvey0122 (Spain), 
  1516: Pablankas (Spain), 
  1517: 2RAISE4YOU (France), 
  1518: z60-30 [2] (Spain), 
  1519: fiodr (Spain), 
  1520: IgorPR89 (Ukraine), 
  1521: elyito82 [2] (Spain), 
  1522: ZEEKKEEZ (France), 
  1523: Gianluu90 [2] (Spain), 
  1524: bullicioso77 [2] (Spain), 
  1525: zéfir40 (France), 
  1526: Djomoto [2] (France), 
  1527: Blmc75 [2] (France), 
  1528: (CST)008 (France), 
  1529: sergi888381 (Spain), 
  1530: tioira (Spain), 
  1531: kaaaaliiii (Portugal), 
  1532: fuerteve62 (Spain), 
  1533: pirata1102 (Spain), 
  1534: harrypoker37 (Portugal), 
  1535: fishoto (Portugal), 
  1536: redtonn (Brazil), 
  1537: Bounnntyyy (France), 
  1538: FCJOKERSTARSAZ (Azerbaijan), 
  1539: nick_skrbn (Kazakhstan), 
  1540: marschurr505 (Brazil), 
  1541: brubru06 (France), 
  1542: alvaruko (Spain), 
  1543: Sergio Alconaft [2] (Vietnam), 
  1544: llana8 (Spain), 
  1545: W4AzZ [2] (Spain), 
  1546: DarkSiders007 (Ukraine), 
  1547: 0lin4d (Argentina), 
  1548: GLORIOSO50 (Portugal), 
  1549: MlkDeQuebrada (Brazil), 
  1550: jonygracia20 (Spain), 
  1551: kozkoo [2] (France), 
  1552: KKZ1N [2] (Brazil), 
  1553: guganpt (Portugal), 
  1554: twistess35 (France), 
  1555: igorlekroo1995 [2] (Brazil), 
  1556: Ultimo_Deposito (Ukraine), 
  1557: MePartoElDedo (Argentina), 
  1558: Sewilson69 (Spain), 
  1559: dealerzon (Portugal), 
  1560: kannemann04 (Brazil), 
  1561: Metstout [2] (France), 
  1562: reuss1312 (Portugal), 
  1563: Justegood (Ukraine), 
  1564: oiveda (France), 
  1565: Matheusantosb (Brazil), 
  1566: Gonzanarro (Spain), 
  1567: berniweed (Spain), 
  1568: Thaïs2012 (France), 
  1569: caixas_17 (Portugal), 
  1570: MMVRDSS (Brazil), 
  1571: eusouo11 [2] (Brazil), 
  1572: Andrept777 [2] (Portugal), 
  1573: lamandioquita (Brazil), 
  1574: opredador1968 (Portugal), 
  1575: virivigaristaaa (Portugal), 
  1576: DRVR_20 (Portugal), 
  1577: gila1000 (Spain), 
  1578: Arnaud Linn [2] (France), 
  1579: Lady6431 [2] (France), 
  1580: F2eca (Brazil), 
  1581: gudrulof [3] (Spain), 
  1582: fab_mtp (France), 
  1583: ferranaloy [2] (Spain), 
  1584: Ace0fAces3 (France), 
  1585: DILCALVO (Spain), 
  1586: shaky joe (France), 
  1587: Laprime75 (France), 
  1588: moune15 (France), 
  1589: Gordinho53 [4] (Portugal), 
  1590: reimpo (France), 
  1591: samoliuk77 (Ukraine), 
  1592: ASkickerAS (France), 
  1593: DonEscobar7 (Portugal), 
  1594: tv/uni_poker (Ukraine), 
  1595: Sergiocastillo2 [2] (Spain), 
  1596: djefab (France), 
  1597: FmTCnA (Portugal), 
  1598: ANG-085 [2] (Spain), 
  1599: El Charandel (Spain), 
  1600: fabblkos [2] (France), 
  1601: saemone74 (France), 
  1602: kill3rdam (France), 
  1603: yoamore (Spain), 
  1604: Tornado614 (Ukraine), 
  1605: Magictrick44 (Brazil), 
  1606: Kutxi93 (Spain), 
  1607: copodevrido (Brazil), 
  1608: Shovirol [2] (Brazil), 
  1609: Lambog13 (France), 
  1610: fish1320 (Indonesia), 
  1611: Scum45 (France), 
  1612: perevs10 (Spain), 
  1613: jimeenez_99 [2] (Spain), 
  1614: regju57 (France), 
  1615: chupeta52 (Brazil), 
  1616: Nobrer92 (Portugal), 
  1617: A.K.horas [2] (Portugal), 
  1618: LenyaOneLove (Kazakhstan), 
  1619: DoubleJJ49 [2] (France), 
  1620: ainhoaaao5 (Spain), 
  1621: TTouvAAbieNN (France), 
  1622: EnfoiRaiz (France), 
  1623: Majesboy [2] (France), 
  1624: vadya32 (Ukraine), 
  1625: valerymol545 [2] (France), 
  1626: howkeyeK (Ukraine), 
  1627: akka47 (France), 
  1628: raferni (Spain), 
  1629: aliens_ant [2] (Spain), 
  1630: jesusnn16 [2] (Spain), 
  1631: ppozzo (Spain), 
  1632: nl_pr0135 (Thailand), 
  1633: chule32 [3] (Spain), 
  1634: GermanT55 [2] (Spain), 
  1635: ANDREFBPM [2] (Portugal), 
  1636: lucasnacher [2] (Spain), 
  1637: hidenmap (Kazakhstan), 
  1638: $bango92 (France), 
  1639: xusnow [2] (Spain), 
  1640: VeelhoBarbudo (Brazil), 
  1641: Menaa77 [2] (Spain), 
  1642: nukssimoes (Portugal), 
  1643: Manuelsss12 (Argentina), 
  1644: Sebwrc2868 (France), 
  1645: Elkainry11 (France), 
  1646: AfonyalovesMe (Ukraine), 
  1647: catchmybluff23 [2] (Portugal), 
  1648: campbg (Portugal), 
  1649: Barwuah7 [2] (Spain), 
  1650: HB FRANCE (France), 
  1651: Budialen80 (Spain), 
  1652: JoseCasano (Spain), 
  1653: BRELANCIAGA (France), 
  1654: Shadow81200 [2] (France), 
  1655: b0t4n4hp0k3r (Spain), 
  1656: MUY_TURBIO [2] (Spain), 
  1657: zekinh@184 (Brazil), 
  1658: LRigos (Brazil), 
  1659: a.gan130 (Portugal), 
  1660: Leanito89 (Portugal), 
  1661: 0~SVV~0 (Mexico), 
  1662: Spektr18 (Ukraine), 
  1663: carlastar19 (Portugal), 
  1664: igor$emavc (Brazil), 
  1665: Sergomarv (Ukraine), 
  1666: ARTRAISER501 (Brazil), 
  1667: atoolier (France), 
  1668: bobiz (France), 
  1669: skripkaalt (Thailand), 
  1670: FIXM83 (Portugal), 
  1671: Luks4thewin [2] (Spain), 
  1672: yo44420 (France), 
  1673: Alvinegro222 (Brazil), 
  1674: chrib0707 [2] (France), 
  1675: donCC31 (France), 
  1676: vict0rian0 (Brazil), 
  1677: Muraas00 (Spain), 
  1678: fr0wn [2] (Portugal), 
  1679: EksB (Philippines), 
  1680: mariopunk13 [2] (Spain), 
  1681: Harlock29 (France), 
  1682: goontilt88 [2] (Brazil), 
  1683: Califoc [2] (Spain), 
  1684: jokacrossPT (Portugal), 
  1685: NANORM1963 (Spain), 
  1686: PatrikSchick10 (France), 
  1687: G.fuzaro91 (Brazil), 
  1688: anyudre (Spain), 
  1689: nico music [2] (France), 
  1690: kozkoo (France), 
  1691: xxegpxx (Spain), 
  1692: Dinheiroépapel (Brazil), 
  1693: ADRRETAXO (Portugal), 
  1694: Meztlak (Brazil), 
  1695: dagueme07 (Brazil), 
  1696: Cardenhaas20 [3] (Spain), 
  1697: Fangio03 (France), 
  1698: ken6430 (France), 
  1699: Renatomdm (Brazil), 
  1700: DejaVu1026 (France), 
  1701: CenturionGG (France), 
  1702: Drmexx92 (France), 
  1703: NYbacKrAizz (France), 
  1704: NH_GG12 (Ukraine), 
  1705: VamoJefe88 (Hungary), 
  1706: bullicioso77 (Spain), 
  1707: jesusnn16 (Spain), 
  1708: bigcom (France), 
  1709: condellop86 (Spain), 
  1710: luciento294 [2] (France), 
  1711: Mikapicks (France), 
  1712: jaimesam [2] (Spain), 
  1713: SD_CERCO (Portugal), 
  1714: JoaoJustino5 (Portugal), 
  1715: MarcosXinzo1 (Spain), 
  1716: wazuwazol (Argentina), 
  1717: checkJack98 (Portugal), 
  1718: ElGranSupo (Spain), 
  1719: Ghiiiiiiiiisi [2] (Brazil), 
  1720: Cardenhaas20 [2] (Spain), 
  1721: atance_20 (Spain), 
  1722: CRACKTONY (Spain), 
  1723: jeav1 (Spain), 
  1724: guaguo (Spain), 
  1725: Livarno92 [3] (France), 
  1726: ThePouf [2] (France), 
  1727: FLOB20 (Spain), 
  1728: dubdogs123 (Brazil), 
  1729: monksgil [2] (Spain), 
  1730: Gordinho53 [3] (Portugal), 
  1731: TuTuiAA20 (Brazil), 
  1732: jerome7624 [2] (France), 
  1733: vvhy me? [2] (Spain), 
  1734: cuss25000 (France), 
  1735: BrunoDsunguinha (Brazil), 
  1736: zarpont (Spain), 
  1737: Primo do Jorel (Brazil), 
  1738: raphaelvgc1 (Brazil), 
  1739: OLDBUKOWSKII (Portugal), 
  1740: lion67680 [2] (France), 
  1741: sandro19911427 [2] (Portugal), 
  1742: ADMC83 (Portugal), 
  1743: KingNaldo6 (Brazil), 
  1744: Jenya_by (Belarus), 
  1745: roeun aur [2] (France), 
  1746: vincent-05-1 (France), 
  1747: naza997 [2] (Brazil), 
  1748: AgreSilvio (Brazil), 
  1749: canguro64 (Spain), 
  1750: K!ngMaia (Brazil), 
  1751: WhereIsMyVaso? [3] (Brazil), 
  1752: tamiacuillere (France), 
  1753: PNVLD [2] (Kazakhstan), 
  1754: SamoloX (Spain), 
  1755: maracai1974 (Spain), 
  1756: Trem_Mineir0 (Brazil), 
  1757: noelia*41 [2] (Spain), 
  1758: joseantonio768 (Spain), 
  1759: Tren4en [2] (Azerbaijan), 
  1760: Looper2016 [4] (Portugal), 
  1761: AllanLeBoss13 [2] (France), 
  1762: zombiechi96 (Spain), 
  1763: cardoso13972 (Portugal), 
  1764: Zerg-HoneyBager (Ukraine), 
  1765: nathaliebize (France), 
  1766: jboul86 (France), 
  1767: Speeewww (France), 
  1768: 1alee (Brazil), 
  1769: Adriangarsa [2] (Spain), 
  1770: cocowomen (France), 
  1771: dzadzaraptor3d (Mexico), 
  1772: SassaMendes (Brazil), 
  1773: roromulus (France), 
  1774: MiguelVieira74 [4] (Portugal), 
  1775: fast_turtle007 (Belarus), 
  1776: georginxxt (Brazil), 
  1777: monsterhan (Spain), 
  1778: ludobouille (France), 
  1779: DRUNKED.ONHELL (Brazil), 
  1780: rovira92 [2] (Spain), 
  1781: madrepadre (Spain), 
  1782: $ô Ze(= (Brazil), 
  1783: expeto (France), 
  1784: revolt21 (France), 
  1785: HateMeeeee (Armenia), 
  1786: Sergiocastillo2 (Spain), 
  1787: grits84 (Moldova), 
  1788: val1466 (Spain), 
  1789: elMonstruoACE (Brazil), 
  1790: El Campelo [2] (Brazil), 
  1791: Chovghi [2] (Brazil), 
  1792: nr8flush [2] (Portugal), 
  1793: wellKnownCl0wn (Lithuania), 
  1794: NaymAlex (Kazakhstan), 
  1795: bobo_psa [2] (France), 
  1796: lhen2024 [2] (France), 
  1797: Kalvinho [3] (Spain), 
  1798: Nanie1499 (France), 
  1799: bescos702 [3] (Spain), 
  1800: URebel (France), 
  1801: Cardenhaas20 (Spain), 
  1802: Gordinho53 [2] (Portugal), 
  1803: andreyvolkan2 (Brazil), 
  1804: N1n135 (France), 
  1805: pzdcnahblt (Ukraine), 
  1806: Kosogandim007 (Portugal), 
  1807: padizo [2] (Brazil), 
  1808: HighPetillas (Spain), 
  1809: 1gootbullets (Portugal), 
  1810: terryubeda (Spain), 
  1811: T@nque785 (Spain), 
  1812: bolo rei304 (Portugal), 
  1813: Hellmuth PoM (France), 
  1814: filguee23 (Spain), 
  1815: you my like (Kazakhstan), 
  1816: harrypot666 (Portugal), 
  1817: gilloulouane (France), 
  1818: Nybbleur (France), 
  1819: chillmacrogame [2] (Spain), 
  1820: haryme1 (Spain), 
  1821: tutuvarela02 (Brazil), 
  1822: Bigbisou75 [2] (France), 
  1823: matu#jorch (Spain), 
  1824: lucasnacher (Spain), 
  1825: slimaniii (Spain), 
  1826: MastaH1898 (France), 
  1827: chatacas [2] (Spain), 
  1828: KingoldchainsJR (France), 
  1829: PauikoR (Portugal), 
  1830: XFonsiX (Spain), 
  1831: looping_x [2] (France), 
  1832: chule32 [2] (Spain), 
  1833: MrLefties (Portugal), 
  1834: Sergio Alconaft (Vietnam), 
  1835: Serio922 (Armenia), 
  1836: SirHiguain89 (Portugal), 
  1837: Andrept777 (Portugal), 
  1838: JaclOliveira (Portugal), 
  1839: chêne vert (France), 
  1840: Djomoto (France), 
  1841: kloflo407866 (France), 
  1842: mingomax (Spain), 
  1843: IWasBorn4This (Brazil), 
  1844: LinraBey (Brazil), 
  1845: kokonakueka (Portugal), 
  1846: Rebuitti13 (Brazil), 
  1847: bigbubu1986 [2] (French Guiana), 
  1848: chrib0707 (France), 
  1849: ledebloquer (France), 
  1850: DSjorge (France), 
  1851: shellana1018 (France), 
  1852: kyrios10 (Brazil), 
  1853: kykyrak (France), 
  1854: ihssane9 (Spain), 
  1855: aliens_ant (Spain), 
  1856: DrGabarrouski (Spain), 
  1857: LotusDowN (Portugal), 
  1858: lvzxrnx (Belarus), 
  1859: full-up1702 (France), 
  1860: JaviDuffman99 [2] (Spain), 
  1861: dr.elloco (Brazil), 
  1862: GolDoEdmundo (Brazil), 
  1863: Is1ldor1 (Portugal), 
  1864: AArKKAs013 (Brazil), 
  1865: cocaoMS (Brazil), 
  1866: threebetter777 (Ukraine), 
  1867: noelia*41 (Spain), 
  1868: cigan1389 [2] (Moldova), 
  1869: bobitoo198 (Spain), 
  1870: BARDOQUEARDO (Spain), 
  1871: yepsus (Spain), 
  1872: HandShop [2] (France), 
  1873: Nathaan49 (France), 
  1874: JaimeRRC7 (Spain), 
  1875: mikellaseu (Spain), 
  1876: messluvtetter (France), 
  1877: jheras2004 (Spain), 
  1878: XavierVerga1266 [2] (Portugal), 
  1879: VollyFlu$h (Ukraine), 
  1880: kapout24 (France), 
  1881: OscarEV11 [2] (Belarus), 
  1882: IRoyxX (Spain), 
  1883: Ljeje039 (France), 
  1884: Str1to4eK [2] (Ukraine), 
  1885: Livarno92 [2] (France), 
  1886: Daniviev (Spain), 
  1887: AvadaKimura (Armenia), 
  1888: Ariapim (France), 
  1889: pollygrafyst (Ukraine), 
  1890: hanstanfours (France), 
  1891: kiwis69 (Portugal), 
  1892: Abbonia [2] (Hungary), 
  1893: ocram26 (Spain), 
  1894: S0SISTER (Belarus), 
  1895: elyito82 (Spain), 
  1896: Ramunchoo (France), 
  1897: KaroTyD19 (France), 
  1898: josueeh94 (Spain), 
  1899: pepepinho (Spain), 
  1900: Bebert4444 (France), 
  1901: NiGhtyZzz (Portugal), 
  1902: MikelCB (Spain), 
  1903: Javierinho45 [2] (Spain), 
  1904: Step_Solianyk [2] (Ukraine), 
  1905: FS.321 (Portugal), 
  1906: chillmacrogame (Spain), 
  1907: asperone (Spain), 
  1908: oizoo86 (France), 
  1909: LGSSpain (Spain), 
  1910: Bikoum44 (France), 
  1911: steph31110 [3] (France), 
  1912: jaimesam (Spain), 
  1913: Looper2016 [3] (Portugal), 
  1914: caipirvodka (Brazil), 
  1915: christobello (France), 
  1916: Heartbeat-38 (France), 
  1917: regiss771 [2] (France), 
  1918: 3CuBs (Spain), 
  1919: ziggy.fjv (Brazil), 
  1920: edgar93763 [2] (Spain), 
  1921: jprj10 (Portugal), 
  1922: MERELES1 (France), 
  1923: 4get4bet (Ukraine), 
  1924: pagasounao (Portugal), 
  1925: Neppp1 (Portugal), 
  1926: SemMaliciAA (Brazil), 
  1927: Nambessa (Portugal), 
  1928: DunDunDugan [2] (Spain), 
  1929: pandino1989 (Spain), 
  1930: mica27140 (France), 
  1931: looping_x (France), 
  1932: nico music (France), 
  1933: lion67680 (France), 
  1934: JCleannerMan (Portugal), 
  1935: do0roman99 [2] (France), 
  1936: ANG-085 (Spain), 
  1937: 07sharks07 (France), 
  1938: SKULLS71 [2] (France), 
  1939: 63manuel63 [2] (France), 
  1940: yourpokerbuddy (France), 
  1941: MUY_TURBIO (Spain), 
  1942: CristinaPeck (Belarus), 
  1943: orly009 (Spain), 
  1944: carlosgoomez16 (Spain), 
  1945: t0nisky (Ukraine), 
  1946: Polyvalen (France), 
  1947: CHAMORRILLO (Spain), 
  1948: fulldestam (Spain), 
  1949: elgraja11 [2] (Spain), 
  1950: dukecaoamigo (Brazil), 
  1951: poksoks (France), 
  1952: kimana89 (Spain), 
  1953: clebers52 (Spain), 
  1954: luecila (France), 
  1955: serpentarius13 (Belarus), 
  1956: supersoumia (France), 
  1957: SousaDstuff (Portugal), 
  1958: RSerra1980 (Portugal), 
  1959: aszilux (Portugal), 
  1960: Gordinho53 (Portugal), 
  1961: Chovghi (Brazil), 
  1962: PIRAAÑA [2] (Spain), 
  1963: DrHutz23 (Argentina), 
  1964: robertarm67 (France), 
  1965: moveis1969 (Portugal), 
  1966: Bigbisou75 (France), 
  1967: illuzion323 (France), 
  1968: yassmine26 (Spain), 
  1969: jozu0 (Spain), 
  1970: Mazool (Kazakhstan), 
  1971: Metstout (France), 
  1972: greenvog (Brazil), 
  1973: cubriaa (Spain), 
  1974: ufav [3] (Spain), 
  1975: ZoneroNest (Spain), 
  1976: Matheuz777 (Brazil), 
  1977: EmirDuriu (Portugal), 
  1978: MiguelVieira74 [3] (Portugal), 
  1979: jensjensen4 (Portugal), 
  1980: syphzx [3] (France), 
  1981: checkback2020 (Portugal), 
  1982: MuchBetterThanU [2] (Brazil), 
  1983: Barwuah7 (Spain), 
  1984: carleuf13 (France), 
  1985: Dreas178 (Kazakhstan), 
  1986: Suited_Aces1990 (Brazil), 
  1987: OleToritoNuts (Brazil), 
  1988: Andrelavre (Spain), 
  1989: Pestana52 (Portugal), 
  1990: Tony5898 (Spain), 
  1991: ema241991 (Portugal), 
  1992: Menaa77 (Spain), 
  1993: no name7616 (Portugal), 
  1994: Sr.Pol-7 (Spain), 
  1995: ximistero [2] (France), 
  1996: MEHDIKETCHUP (France), 
  1997: YamiSukeriho (Brazil), 
  1998: TeamProFrance (France), 
  1999: havryliuk15 (Ukraine), 
  2000: yanli26 (France), 
  2001: Fontao1922 (Portugal), 
  2002: templario.cs (Spain), 
  2003: L€nyt@ (Portugal), 
  2004: Ophelie1253 (France), 
  2005: Raringtundra (Spain), 
  2006: dejameabusar (Spain), 
  2007: Sueiro01 (Spain), 
  2008: Vlad2800 (France), 
  2009: luciento294 (France), 
  2010: elgraja11 (Spain), 
  2011: Tecla alt (Brazil), 
  2012: rcs64700 (France), 
  2013: matigol2 (Spain), 
  2014: resistenc904 (Spain), 
  2015: mariamaeva (France), 
  2016: asterisco23 [2] (Spain), 
  2017: Zaire134 (France), 
  2018: stra6en_4uk [4] (Spain), 
  2019: [IamN0n] (Portugal), 
  2020: betet1988 [3] (Spain), 
  2021: chuckymdq99 (Argentina), 
  2022: Miznizz (Portugal), 
  2023: Vnezapnstb (Belarus), 
  2024: bobasrh [2] (Spain), 
  2025: Sowa31 (Ukraine), 
  2026: cpops14 (Spain), 
  2027: macon92 [2] (France), 
  2028: uaidegoias (Brazil), 
  2029: BassBarr (Spain), 
  2030: chuchi80 [2] (Spain), 
  2031: FllanosB (Spain), 
  2032: criblon787 (France), 
  2033: CheckRais49 (France), 
  2034: Muad'Dib A. (Ukraine), 
  2035: Whaliki [3] (France), 
  2036: geysberg (France), 
  2037: ladri62 (Spain), 
  2038: River8er (Portugal), 
  2039: PIRAAÑA (Spain), 
  2040: barbi83 [2] (France), 
  2041: tihaii74 (France), 
  2042: BeginnerPassa [2] (Portugal), 
  2043: FigoFigueiredo (Brazil), 
  2044: spesEV (Ukraine), 
  2045: indio680 (Spain), 
  2046: Kalvinho [2] (Spain), 
  2047: SORAKAOP (Spain), 
  2048: patipoker31 (Portugal), 
  2049: 97sEhNuts (Brazil), 
  2050: motosierra69 (Spain), 
  2051: elicioconfi (Spain), 
  2052: KKretli (Brazil), 
  2053: vitalboss518 (Portugal), 
  2054: mm33143 (France), 
  2055: s$sIavos$s (Ukraine), 
  2056: allen31987 (Spain), 
  2057: MLKdosHIT5 [2] (Brazil), 
  2058: moncu25 (Spain), 
  2059: SEVAK1101 (Spain), 
  2060: JONNMAX (France), 
  2061: Mateusep94 [2] (Brazil), 
  2062: lASsietteDesRR (France), 
  2063: gilleskoe (France), 
  2064: colibri1026 (France), 
  2065: seumadrugarei (Brazil), 
  2066: jlopezcmoi (France), 
  2067: ludoviAS82 (France), 
  2068: Raw roller (Spain), 
  2069: DiogoSousa10 (Portugal), 
  2070: ynsdzz (France), 
  2071: 1MTotalefisho (Lithuania), 
  2072: Chinas20 (Portugal), 
  2073: scunbadas (Portugal), 
  2074: LeRlT [2] (France), 
  2075: FALBALA20 (France), 
  2076: xopo_13 [2] (Spain), 
  2077: como bate 9e3 (Brazil), 
  2078: HoLy_D34th (Spain), 
  2079: Kekepoker06 (France), 
  2080: BenRuu10 (Spain), 
  2081: babyfiss [3] (Spain), 
  2082: Juanjopesca (Spain), 
  2083: cavalao (Portugal), 
  2084: LAAMZY (France), 
  2085: 55-Hugo FCF (Portugal), 
  2086: Fustang91 (France), 
  2087: ogbandana18 (Ukraine), 
  2088: Elproffessor67 (France), 
  2089: PT313stars (Portugal), 
  2090: Javierinho45 (Spain), 
  2091: kameliggui33110 (France), 
  2092: snupdoug_ (Brazil), 
  2093: riojaSala (Spain), 
  2094: Jared Goff (Kazakhstan), 
  2095: Lmatta88 (Brazil), 
  2096: valerymol545 (France), 
  2097: Dluxe Toni (Spain), 
  2098: Focus_wow44 (Ukraine), 
  2099: atom266 [2] (Spain), 
  2100: dermi67 (France), 
  2101: tegacaste (Spain), 
  2102: etienne04180 [2] (France), 
  2103: adiesse (Portugal), 
  2104: Richizecson (Spain), 
  2105: Basfferro (Portugal), 
  2106: KMLSound (Spain), 
  2107: ben41600 (France), 
  2108: Arpayo13 (Spain), 
  2109: Pegallll (Brazil), 
  2110: dj_revival (Spain), 
  2111: abdelker [5] (France), 
  2112: SearaVelha75013 (France), 
  2113: Moebius_81 [3] (Spain), 
  2114: TopDEDok [2] (Ukraine), 
  2115: RenanTonioloES (Brazil), 
  2116: elduquee11 (Spain), 
  2117: Abbonia (Hungary), 
  2118: galas772 [2] (Spain), 
  2119: vizitorp (Hungary), 
  2120: artemio2009 (Ukraine), 
  2121: guirri63 (France), 
  2122: stbMTT (Costa Rica), 
  2123: ximistero (France), 
  2124: paslaparhasard0 (France), 
  2125: KKZ1N (Brazil), 
  2126: serale88 (Spain), 
  2127: danger28000 [2] (France), 
  2128: Erpintos [2] (Spain), 
  2129: damdim42 (France), 
  2130: Falcón280 [2] (Spain), 
  2131: I. Kobenko (Ukraine), 
  2132: chule32 (Spain), 
  2133: Ranção14 [2] (Portugal), 
  2134: pedrorsf7293 (Brazil), 
  2135: babyfiss [2] (Spain), 
  2136: bescos702 [2] (Spain), 
  2137: Pailiken19 (France), 
  2138: lelehunter20 (Spain), 
  2139: LetsGodMode (France), 
  2140: botellalitro (Brazil), 
  2141: GhRibéry (Brazil), 
  2142: Dumoniaque (France), 
  2143: Pofun4 (Belarus), 
  2144: murilofelicio (Brazil), 
  2145: DunDunDugan (Spain), 
  2146: MuchBetterThanU (Brazil), 
  2147: Pablo[KMT] (Spain), 
  2148: Step_Solianyk (Ukraine), 
  2149: SrLuso (Spain), 
  2150: mariopunk13 (Spain), 
  2151: betet1988 [2] (Spain), 
  2152: zepek95150 [2] (France), 
  2153: EdKemper11 (France), 
  2154: xopo_13 (Spain), 
  2155: radioactive23 (Lithuania), 
  2156: Whaliki [2] (France), 
  2157: raulgenz (Brazil), 
  2158: RapazPromessa (Brazil), 
  2159: Gerto07 (Portugal), 
  2160: Mi$terJ4ck (Brazil), 
  2161: naza997 (Brazil), 
  2162: O.Tarnovski (Moldova), 
  2163: Moise513 (France), 
  2164: TestenduNatacha [2] (France), 
  2165: Moula161616 (France), 
  2166: califa69 (Spain), 
  2167: albertielmes [2] (Spain), 
  2168: HorceRacing (Portugal), 
  2169: method2016 (Portugal), 
  2170: neymar113 (France), 
  2171: C.Ronaldussel (Thailand), 
  2172: x_e_b_a20 (Spain), 
  2173: garcititou33 (France), 
  2174: paquete den [2] (Spain), 
  2175: AkibaRubinstein (Spain), 
  2176: FeatBoy23 (France), 
  2177: coelhoxo (Brazil), 
  2178: TheyCallMeJanus (Finland), 
  2179: 63manuel63 (France), 
  2180: jmsdinis10 (Portugal), 
  2181: alencarfu.es (Brazil), 
  2182: scorpy27 (Spain), 
  2183: 27nerub (Portugal), 
  2184: toka56 (France), 
  2185: iradi84 (Spain), 
  2186: jbll13 [2] (Spain), 
  2187: zepek95150 (France), 
  2188: Tnsdz592 (France), 
  2189: exposito2585 (Spain), 
  2190: steph31110 [2] (France), 
  2191: Cavahito (Brazil), 
  2192: Livarno92 (France), 
  2193: panikko08 (Argentina), 
  2194: sebsimplement (France), 
  2195: WogaWogaWoga (Ukraine), 
  2196: Paulada006 (Brazil), 
  2197: fckthepolice148 [2] (Argentina), 
  2198: Travalkar7 (France), 
  2199: nicuelo (Spain), 
  2200: gregoryplus (France), 
  2201: MVieira9 (Portugal), 
  2202: migo-arda10 (Spain), 
  2203: Jason3Bourne (Ukraine), 
  2204: MVP38 (France), 
  2205: sick diaz (Spain), 
  2206: Canito11111 (Spain), 
  2207: chatacas (Spain), 
  2208: Sharbik (Mexico), 
  2209: JobiJobard (France), 
  2210: onelast1 (Ukraine), 
  2211: GANDI[FCP] (Portugal), 
  2212: coucoutwa96 (France), 
  2213: Banksyyyy75 (France), 
  2214: irocumata1986 (Portugal), 
  2215: pasticcione88 (Argentina), 
  2216: Beliscation (Brazil), 
  2217: railditch [3] (France), 
  2218: rico vazimollo (France), 
  2219: lepolepo7 (Brazil), 
  2220: maxrata62 (France), 
  2221: amarozamithk (Portugal), 
  2222: raul3106 (Spain), 
  2223: Fair-Plaie (France), 
  2224: MiguelVieira74 [2] (Portugal), 
  2225: zebul33 (France), 
  2226: djando69 (France), 
  2227: shakirov789 (Kazakhstan), 
  2228: edgarr_full (Spain), 
  2229: gudrulof [2] (Spain), 
  2230: julian.040404 (Spain), 
  2231: abdelker [4] (France), 
  2232: Gr0sBluff3ur (France), 
  2233: chuchi80 (Spain), 
  2234: javikas58 (Spain), 
  2235: CarlesOrtega [2] (Spain), 
  2236: Shovirol (Brazil), 
  2237: xUneBriquex (France), 
